# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
8fea00000000000,6,8fea0000000011e 8fea000000001ad 8fea000000001a8 8fea00000000150 8fea00000000151 8fea00000000152 8fea00000000153 8fea00000000154 8fea00000000155 8fea00000000156 8fea000000001aa 8fea00000000158 8fea0000000011c 8fea0000000015a 8fea0000000015b 8fea0000000015c 8fea0000000011d 8fea0000000015e 8fea000000000e0 8fea000000000e1 8fea000000000e2 8fea000000000e3 8fea000000000e4 8fea000000000e5 8fea000000000e6 8fea0000000010e 8fea00000000109 8fea00000000142 8fea0000000010a 8fea0000000010b 8fea000000000c4 8fea0000000018e 8fea000000001ab 8fea000000001a9 8fea000000000f0 8fea000000000f1 8fea0000000011a 8fea00000000118 8fea000000000f4 8fea000000000f5 8fea000000000f6 8fea0000000011b 8fea00000000026 8fea00000000024 8fea00000000025 8fea00000000021 8fea0000000002c 8fea0000000002d 8fea00000000000 8fea00000000036 8fea00000000002 8fea00000000003 8fea00000000004 8fea00000000005 8fea00000000085 8fea00000000006 8fea00000000103 8fea00000000181 8fea00000000108 8fea00000000188 8fea00000000189 8fea0000000018a 8fea0000000018b 8fea0000000018c 8fea00000000010 8fea00000000011 8fea00000000012 8fea00000000013 8fea00000000014 8fea00000000015 8fea00000000016 8fea0000000018d 8fea00000000018 8fea00000000019 8fea0000000001a 8fea0000000001b 8fea0000000001c 8fea0000000001d 8fea0000000001e 8fea00000000119 8fea00000000020 8fea000000000a0 8fea000000000a1 8fea00000000023 8fea000000000a3 8fea000000000a4 8fea000000000a5 8fea00000000022 8fea00000000028 8fea000000000a8 8fea000000000a9 8fea000000000aa 8fea000000000ab 8fea000000000ac 8fea000000000ad 8fea000000000ae 8fea0000000002b 8fea0000000002a 8fea00000000032 8fea00000000033 8fea00000000029 8fea0000000002e 8fea00000000031 8fea00000000035 8fea00000000030 8fea00000000034
8d8ea5a1ecdc83f,5,8d8ea5a1ecdc83f 8d8ea5a1ecdc9bf 8d8ea5a1ecdc8bf 8d8ea5a1ecdc8ff 8d8ea5a1ecdc87f 8d8ea5a1ecdc97f 8d8ea5a1ecdc93f 8d8ea5a1ecc267f 8d8ea5a1ecc26ff 8d8ea5a1ecdcd7f 8d8ea5a1ecdcc7f 8d8ea5a1ecdc13f 8d8ea5a1ecdc17f 8d8ea5a1ecdcbbf 8d8ea5a1ecdcb3f 8d8ea5a1ecc34bf 8d8ea5a1ecc35bf 8d8ea5a1ecc22ff 8d8ea5a1ecc22bf 8d8ea5a1ecc277f 8d8ea5a1ecc263f 8d8ea5a1ecc26bf 8d8ea5a1ecdcd3f 8d8ea5a1ecdcc3f 8d8ea5a1ecdccff 8d8ea5a1ecdc1bf 8d8ea5a1ecdc03f 8d8ea5a1ecdc07f 8d8ea5a1ecdcabf 8d8ea5a1ecdca3f 8d8ea5a1ecdcb7f 8d8ea5a1ecc34ff 8d8ea5a1ecc343f 8d8ea5a1ecc353f 8d8ea5a1ecc227f 8d8ea5a1ecc223f 8d8ea5a1ecc23bf 8d8ea5a1ecc20ff 8d8ea5a1ecc273f 8d8ea5a1ecc27bf 8d8ea5a1ecd1b7f 8d8ea5a1ecd1a7f 8d8ea5a1ecdcdbf 8d8ea5a1ecdccbf 8d8ea5a1ecdc53f 8d8ea5a1ecdc57f 8d8ea5a1ecdc0bf 8d8ea5a1ecdc0ff 8d8ea5a1ecdc3bf 8d8ea5a1ecdc33f 8d8ea5a1ecdcaff 8d8ea5a1ecdca7f 8d8ea5a1ecc36bf 8d8ea5a1ecc37bf 8d8ea5a1ecc347f 8d8ea5a1ecc357f 8d8ea5a1ecc3cff 8d8ea5a1ecc3cbf 8d8ea5a1ecc237f 8d8ea5a1ecc233f 8d8ea5a1ecc207f 8d8ea5a1ecc203f 8d8ea5a1ecc20bf 8d8ea5a1ecc247f 8d8ea5a1ecc24ff 8d8ea5a1ecd1b3f 8d8ea5a1ecd1a3f 8d8ea5a1ecd1aff 8d8ea5a1ecd137f 8d8ea5a1ecd127f 8d8ea5a1ecdc5bf 8d8ea5a1ecdc43f 8d8ea5a1ecdc47f 8d8ea5a1ecdc73f 8d8ea5a1ecdc77f 8d8ea5a1ecdc2bf 8d8ea5a1ecdc23f 8d8ea5a1ecdc37f 8d8ea5a1ecdddbf 8d8ea5a1ecddd3f 8d8ea5a1ecc36ff 8d8ea5a1ecc363f 8d8ea5a1ecc373f 8d8ea5a1ecc30bf 8d8ea5a1ecc31bf 8d8ea5a1ecc3c7f 8d8ea5a1ecc3c3f 8d8ea5a1ecc3dbf 8d8ea5a1ecc2aff 8d8ea5a1ecc2abf 8d8ea5a1ecc217f
8b04860d5292fff,1,8b04860d5292fff 8b04860d5665fff 8b04860d5661fff 8b04860d566cfff 8b04860d5293fff 8b04860d5290fff 8b04860d5296fff
842c1e7ffffffff,5,842c1e7ffffffff 842c1e5ffffffff 842cadbffffffff 842c1adffffffff 842c1a9ffffffff 842c1e3ffffffff 842c1e1ffffffff 842c1edffffffff 842c133ffffffff 842cad9ffffffff 842cad1ffffffff 842cad3ffffffff 842c1a5ffffffff 842c1a1ffffffff 842c1abffffffff 842c185ffffffff 842c18dffffffff 842c1ebffffffff 842c1e9ffffffff 842c117ffffffff 842c13bffffffff 842c131ffffffff 842c137ffffffff 842caddffffffff 842cad5ffffffff 842cad7ffffffff 842ca99ffffffff 842ca9bffffffff 842c1a7ffffffff 842c1a3ffffffff 842c1bdffffffff 842c187ffffffff 842c181ffffffff 842c189ffffffff 842c1c7ffffffff 842c1c5ffffffff 842c113ffffffff 842c111ffffffff 842c115ffffffff 842c139ffffffff 842c13dffffffff 842c135ffffffff 842cacbffffffff 842cac3ffffffff 842ca89ffffffff 842ca8bffffffff 842ca9dffffffff 842ca91ffffffff 842ca93ffffffff 842cf4dffffffff 842cf49ffffffff 842c1b5ffffffff 842c1b1ffffffff 842c1b9ffffffff 842c183ffffffff 842c18bffffffff 842c1d5ffffffff 842c1c3ffffffff 842c1c1ffffffff 842c1cdffffffff 842c11bffffffff 842c119ffffffff 842c11dffffffff 842c103ffffffff 842c107ffffffff 842c12bffffffff 842c123ffffffff 842cac9ffffffff 842cac1ffffffff 842cac7ffffffff 842ca8dffffffff 842ca81ffffffff 842ca83ffffffff 842ca95ffffffff 842ca97ffffffff 842cf69ffffffff 842cf45ffffffff 842cf41ffffffff 842cf4bffffffff 842c1b7ffffffff 842c1b3ffffffff 842c1bbffffffff 842c195ffffffff 842c19dffffffff 842c1d7ffffffff 842c1d1ffffffff 842c1ddffffffff 842c1cbffffffff 842c1c9ffffffff 842c027ffffffff 842c025ffffffff
8660b6a8fffffff,6,8660b6a8fffffff 8660b6a87ffffff 8660b6a9fffffff 8660b6327ffffff 8660b6ad7ffffff 8660b6af7ffffff 8660b6aafffffff 8660b6aa7ffffff 8660b6ab7ffffff 8660b6a97ffffff 8660b606fffffff 8660b6337ffffff 8660b6307ffffff 8660b632fffffff 8660b6adfffffff 8660b6ac7ffffff 8660b6ae7ffffff 8660b6a1fffffff 8660b6a17ffffff 8660b6b8fffffff 8660b6b9fffffff 8660b616fffffff 8660b614fffffff 8660b6067ffffff 8660b6047ffffff 8660b604fffffff 8660b6317ffffff 8660b631fffffff 8660b630fffffff 8660b6377ffffff 8660b6367ffffff 8660b6acfffffff 8660b6aefffffff 8660b6a57ffffff 8660b6a0fffffff 8660b6a07ffffff 8660b6a37ffffff 8660b6bafffffff 8660b6b87ffffff 8660b6b97ffffff 8660b6167ffffff 8660b6147ffffff 8660b615fffffff 8660b6077ffffff 8660b6057ffffff 8660b605fffffff 8660b63a7ffffff 8660b63afffffff 8660b6237ffffff 8660b6227ffffff 8660b6357ffffff 8660b6347ffffff 8660b636fffffff 8660b0d97ffffff 8660b0db7ffffff 8660b6a5fffffff 8660b6a47ffffff 8660b6a77ffffff 8660b6a2fffffff 8660b6a27ffffff 8660b6b1fffffff 8660b6b17ffffff 8660b6ba7ffffff 8660b6bb7ffffff 8660b68cfffffff 8660b68dfffffff 8660b6177ffffff 8660b6157ffffff 8660b602fffffff 8660b600fffffff 8660b60e7ffffff 8660b60efffffff 8660b63b7ffffff 8660b6387ffffff 8660b638fffffff 8660b6217ffffff 8660b6207ffffff 8660b622fffffff 8660b635fffffff 8660b634fffffff 8660b0cb7ffffff 8660b0d9fffffff 8660b0d87ffffff 8660b0da7ffffff 8660b6a4fffffff 8660b6a6fffffff 8660b6a67ffffff 8660b6b5fffffff 8660b6b57ffffff 8660b6b0fffffff 8660b6b07ffffff 8660b6b37ffffff 8660b684fffffff 8660b685fffffff 8660b68efffffff 8660b68c7ffffff 8660b68d7ffffff 8660b612fffffff 8660b610fffffff 8660b6027ffffff 8660b6007ffffff 8660b601fffffff 8660b60f7ffffff 8660b60c7ffffff 8660b60cfffffff 8660b6397ffffff 8660b639fffffff 8660b62a7ffffff 8660b62afffffff 8660b621fffffff 8660b620fffffff 8660b6277ffffff 8660b6267ffffff 8660b0c97ffffff 8660b0c87ffffff 8660b0ca7ffffff 8660b0d8fffffff 8660b0dafffffff 8660b0d17ffffff 8660b0d37ffffff 8660b469fffffff 8660b4697ffffff 8660b6b4fffffff 8660b6b47ffffff 8660b6b77ffffff 8660b6b2fffffff 8660b6b27ffffff
813efffffffffff,2,813efffffffffff 813ebffffffffff 816b3ffffffffff 816b7ffffffffff 8153bffffffffff 813e7ffffffffff 813e3ffffffffff 813fbffffffffff 81597ffffffffff 81587ffffffffff 816bbffffffffff 816a3ffffffffff 816a7ffffffffff 8152bffffffffff 81523ffffffffff 81533ffffffffff 812dbffffffffff 813f7ffffffffff 813f3ffffffffff
856b2bcffffffff,2,856b2bcffffffff 856b2bcbfffffff 856b2b53fffffff 856b2b57fffffff 856b2b1bfffffff 856b2bc7fffffff 856b2bc3fffffff 856b2bdbfffffff 856b2a37fffffff 856b2a27fffffff 856b2b5bfffffff 856b2b43fffffff 856b2b47fffffff 856b2b0bfffffff 856b2b03fffffff 856b2b13fffffff 856b2b8bfffffff 856b2bd7fffffff 856b2bd3fffffff
83e4a1fffffffff,1,83e4a1fffffffff 83e4a0fffffffff 83e4a3fffffffff 83e4aefffffffff 83e4acfffffffff 83e412fffffffff 83e4a5fffffffff
81dd7ffffffffff,3,81dd7ffffffffff 81dd3ffffffffff 81dc3ffffffffff 81dc7ffffffffff 81debffffffffff 81dfbffffffffff 81eefffffffffff 81eebffffffffff 81e67ffffffffff 81ddbffffffffff 81dcbffffffffff 81dcfffffffffff 81c47ffffffffff 81c4fffffffffff 81defffffffffff 81de3ffffffffff 81df3ffffffffff 81ee7ffffffffff 81ee3ffffffffff 81efbffffffffff 81e77ffffffffff 81e63ffffffffff 81e6fffffffffff 81d0bffffffffff 81d1bffffffffff 81c0fffffffffff 81c0bffffffffff 81c57ffffffffff 81c43ffffffffff 81c4bffffffffff 81c3bffffffffff 81de7ffffffffff 81df7ffffffffff 81e8fffffffffff 81e8bffffffffff 81ef7ffffffffff 81ef3ffffffffff
8011fffffffffff,1,8021fffffffffff 8009fffffffffff 800bfffffffffff 801ffffffffffff 8001fffffffffff 8011fffffffffff 802dfffffffffff
891c0000003ffff,3,891c0000003ffff 891c00000afffff 891c00000a3ffff 891c000008fffff 891c0000087ffff 891c0000083ffff 891c000008bffff 891c000007bffff 891c0000077ffff 891c0000073ffff 891c000009bffff 891c0000013ffff 891c0000067ffff 891c0000063ffff 891c000000bffff 891c000000fffff 891c0000057ffff 891c0000053ffff 891c000004fffff 891c0000017ffff 891c0000047ffff 891c0000043ffff 891c00000d7ffff 891c00000cfffff 891c00000cbffff 891c00000c7ffff 891c00000c3ffff 891c00000abffff 891c00000bbffff 891c000001bffff 891c00000b3ffff
82b7b7fffffffff,3,82b7b7fffffffff 82ceeffffffffff 82cecffffffffff 82b797fffffffff 82b787fffffffff 82b7a7fffffffff 82ce5ffffffffff 82ce57fffffffff 82cee7fffffffff 82cec7fffffffff 82cedffffffffff 82b29ffffffffff 82b297fffffffff 82b79ffffffffff 82b78ffffffffff 82b7affffffffff 82b717fffffffff 82ce4ffffffffff 82ce47fffffffff 82ce77fffffffff 82ce0ffffffffff 82ce1ffffffffff 82cef7fffffffff 82ced7fffffffff 82b2d7fffffffff 82b28ffffffffff 82b287fffffffff 82b2b7fffffffff 82b6b7fffffffff 82b6a7fffffffff 82b617fffffffff 82b637fffffffff 82b71ffffffffff 82b707fffffffff 82b737fffffffff 82ce6ffffffffff 82ce67fffffffff
8173bffffffffff,0,8173bffffffffff
8fb128569a83b1d,1,8fb128569a83b1d 8fb128569a83b1c 8fb128569a83b18 8fb128569a83b19 8fb128569a83b0a 8fb128569a83b0e 8fb128569a83b03
814dbffffffffff,3,81277ffffffffff 8144bffffffffff 812bbffffffffff 813bbffffffffff 814cfffffffffff 812abffffffffff 8145bffffffffff 8167bffffffffff 81457ffffffffff 815e7ffffffffff 814c3ffffffffff 814dbffffffffff 81447ffffffffff 813b3ffffffffff 814cbffffffffff 812a7ffffffffff 813a3ffffffffff 81677ffffffffff 81453ffffffffff 812b7ffffffffff 811abffffffffff 81443ffffffffff 814d7ffffffffff 813afffffffffff 815efffffffffff 812a3ffffffffff 812b3ffffffffff 81267ffffffffff 8144fffffffffff 81673ffffffffff 81663ffffffffff 814d3ffffffffff 812afffffffffff 813abffffffffff
8477b0dffffffff,2,8477b0dffffffff 8477b6bffffffff 8477b63ffffffff 8477b05ffffffff 8477b01ffffffff 8477b09ffffffff 8477b47ffffffff 8477b45ffffffff 8477b69ffffffff 8477b61ffffffff 8477b67ffffffff 8477b29ffffffff 8477b2bffffffff 8477b07ffffffff 8477b03ffffffff 8477b0bffffffff 8477b55ffffffff 8477b43ffffffff 8477b41ffffffff
86958240fffffff,2,86958240fffffff 869582407ffffff 86958241fffffff 8695824e7ffffff 869582457ffffff 869582477ffffff 86958242fffffff 869582427ffffff 869582437ffffff 869582417ffffff 8695824afffffff 8695824f7ffffff 8695824c7ffffff 8695824efffffff 86958245fffffff 869582447ffffff 869582467ffffff 86958255fffffff 869582557ffffff
878e92b6dffffff,4,878e92b6dffffff 878e92b6cffffff 878e92b68ffffff 878e92b69ffffff 878e9079affffff 878e9079effffff 878e90793ffffff 878e90792ffffff 878e92b61ffffff 878e92b6effffff 878e92b6affffff 878e92b6bffffff 878e906b6ffffff 878e906b4ffffff 878e9079bffffff 878e90798ffffff 878e9079cffffff 878e90791ffffff 878e90790ffffff 878e90796ffffff 878e92b65ffffff 878e92b60ffffff 878e92b63ffffff 878e92b45ffffff 878e92b41ffffff 878e92b4cffffff 878e92b4dffffff 878e906b2ffffff 878e906b0ffffff 878e906b5ffffff 878e906a6ffffff 878e90799ffffff 878e9079dffffff 878e90783ffffff 878e90782ffffff 878e90795ffffff 878e90794ffffff 878e904c9ffffff 878e904cbffffff 878e92b64ffffff 878e92b66ffffff 878e92b62ffffff 878e92b44ffffff 878e92b40ffffff 878e92b43ffffff 878e92b4effffff 878e92b48ffffff 878e92b49ffffff 878e90694ffffff 878e906b3ffffff 878e906b1ffffff 878e906a2ffffff 878e906a0ffffff 878e906a4ffffff 878e9078affffff 878e9078effffff 878e90781ffffff 878e90780ffffff 878e90786ffffff 878e907b3ffffff 878e907b2ffffff
8bd2c53b1181fff,3,8bd2c53b1181fff 8bd2c53b1180fff 8bd2c53b1183fff 8bd2c53b118efff 8bd2c53b118cfff 8bd2c53b11aafff 8bd2c53b1185fff 8bd2c53b1184fff 8bd2c53b1186fff 8bd2c53b1182fff 8bd2c53b119cfff 8bd2c53b119dfff 8bd2c53b118afff 8bd2c53b1188fff 8bd2c53b118dfff 8bd2c53b11abfff 8bd2c53b11a8fff 8bd2c53b11aefff 8bd2c53b11a3fff 8bd2c53b11a2fff 8bd2c53b11b1fff 8bd2c53b11b3fff 8bd2c53b1195fff 8bd2c53b1191fff 8bd2c53b119efff 8bd2c53b1198fff 8bd2c53b1199fff 8bd2c53b10a4fff 8bd2c53b118bfff 8bd2c53b1189fff 8bd2c53b1032fff 8bd2c53b1036fff 8bd2c53b11a9fff 8bd2c53b11adfff 8bd2c53b11acfff 8bd2c53b11a1fff 8bd2c53b11a0fff
82ef07fffffffff,0,82ef07fffffffff
81c23ffffffffff,0,81c23ffffffffff
8e4d81ac92a9c07,3,8e4d81ac92a9c07 8e4d81ac92a9c37 8e4d81ac92a9c17 8e4d81ac92a9c1f 8e4d81ac92a9c0f 8e4d81ac92a9c2f 8e4d81ac92a9c27 8e4d81ac92a9d1f 8e4d81ac92a9daf 8e4d81ac92a9d8f 8e4d81ac92a9ca7 8e4d81ac92a9caf 8e4d81ac92a9cf7 8e4d81ac92a9ce7 8e4d81ac92a9c57 8e4d81ac92a9c77 8e4d81ac92a9d5f 8e4d81ac92a9d57 8e4d81ac92a9d0f 8e4d81ac92a9d07 8e4d81ac92a9d17 8e4d81ac92a9da7 8e4d81ac92a9d87 8e4d81ac92a9d9f 8e4d81ac92a9cb7 8e4d81ac92a9c87 8e4d81ac92a9c8f 8e4d81ac92a9cd7 8e4d81ac92a9cc7 8e4d81ac92a9cef 8e4d81ac92a9c5f 8e4d81ac92a9c47 8e4d81ac92a9c67 8e4d81ac92a9d4f 8e4d81ac92a9d47 8e4d81ac92a9d77 8e4d81ac92a9d2f
81033ffffffffff,2,81033ffffffffff 81057ffffffffff 8103bffffffffff 81023ffffffffff 81037ffffffffff 81007ffffffffff 8100fffffffffff 81053ffffffffff 81043ffffffffff 81047ffffffffff 810d3ffffffffff 8102bffffffffff 8102fffffffffff 81027ffffffffff 8106bffffffffff 8107bffffffffff 81017ffffffffff 81003ffffffffff 8100bffffffffff
8477583ffffffff,6,8477583ffffffff 8477581ffffffff 8477587ffffffff 84775b9ffffffff 8477595ffffffff 847759dffffffff 847758bffffffff 8477589ffffffff 847758dffffffff 8477585ffffffff 84775abffffffff 84775bdffffffff 84775b1ffffffff 84775bbffffffff 8477597ffffffff 8477591ffffffff 8477599ffffffff 84775d7ffffffff 84775d5ffffffff 84775c3ffffffff 84775c7ffffffff 84775ebffffffff 84775e3ffffffff 84775a9ffffffff 84775a1ffffffff 84775a3ffffffff 84775b5ffffffff 84775b7ffffffff 84775b3ffffffff 847666dffffffff 8476669ffffffff 8477593ffffffff 847759bffffffff 84774a5ffffffff 84775d3ffffffff 84775d1ffffffff 84775ddffffffff 84775cbffffffff 84775c1ffffffff 84775c5ffffffff 84775e9ffffffff 84775e1ffffffff 84775e7ffffffff 84775adffffffff 84775a5ffffffff 84775a7ffffffff 8476749ffffffff 847674bffffffff 847675dffffffff 8476759ffffffff 8476665ffffffff 8476661ffffffff 847666bffffffff 8476645ffffffff 847664dffffffff 84774a7ffffffff 84774a1ffffffff 84774adffffffff 84775dbffffffff 84775d9ffffffff 8477437ffffffff 8477435ffffffff 84775c9ffffffff 84775cdffffffff 8477513ffffffff 8477517ffffffff 84775edffffffff 84775e5ffffffff 84762dbffffffff 84762d3ffffffff 8476299ffffffff 847629bffffffff 847674dffffffff 8476741ffffffff 8476743ffffffff 8476755ffffffff 8476751ffffffff 847675bffffffff 8476667ffffffff 8476663ffffffff 847660dffffffff 8476647ffffffff 8476641ffffffff 8476649ffffffff 84774a3ffffffff 84774abffffffff 84774a9ffffffff 84774e7ffffffff 84774e5ffffffff 8477433ffffffff 8477431ffffffff 847743dffffffff 8477423ffffffff 8477427ffffffff 847751bffffffff 8477511ffffffff 8477515ffffffff 847753bffffffff 8477533ffffffff 84762d9ffffffff 84762d1ffffffff 84762d7ffffffff 847629dffffffff 8476291ffffffff 8476293ffffffff 8476745ffffffff 8476747ffffffff 8476709ffffffff 847670bffffffff 8476757ffffffff 8476753ffffffff 847662dffffffff 8476629ffffffff 8476605ffffffff 8476601ffffffff 8476609ffffffff 8476643ffffffff 847664bffffffff 84774b5ffffffff 84774bdffffffff 8477487ffffffff 8477485ffffffff 84774e3ffffffff 84774e1ffffffff 84774edffffffff 847743bffffffff 8477439ffffffff
85ef0e67fffffff,1,85ef0e67fffffff 85ef0e63fffffff 85ef0e6ffffffff 85ef0a9bfffffff 85ef0a93fffffff 85ef0e2bfffffff 85ef0e77fffffff
89bc3646a07ffff,0,89bc3646a07ffff
8fa16c1a3803552,3,8fa16c1a3803552 8fa16c1a3803425 8fa16c1a3803421 8fa16c1a380342c 8fa16c1a3803553 8fa16c1a3803550 8fa16c1a3803556 8fa16c1a380350b 8fa16c1a3803424 8fa16c1a3803420 8fa16c1a3803423 8fa16c1a380342e 8fa16c1a3803428 8fa16c1a380342d 8fa16c1a380355e 8fa16c1a3803551 8fa16c1a3803555 8fa16c1a3803554 8fa16c1a3803509 8fa16c1a3803508 8fa16c1a380350a 8fa16c1a3803519 8fa16c1a3803426 8fa16c1a3803422 8fa16c1a3803404 8fa16c1a3803405 8fa16c1a380342a 8fa16c1a380342b 8fa16c1a3803429 8fa16c1a380355a 8fa16c1a3803558 8fa16c1a380355c 8fa16c1a3803542 8fa16c1a3803546 8fa16c1a3803573 8fa16c1a3803572 8fa16c1a380350d
8d6b6266a95b2bf,0,8d6b6266a95b2bf
81b23ffffffffff,2,81b23ffffffffff 81b3bffffffffff 81b2bffffffffff 81b2fffffffffff 81b27ffffffffff 81b37ffffffffff 81b33ffffffffff 818e7ffffffffff 818efffffffffff 81b6bffffffffff 81b7bffffffffff 81cefffffffffff 81cebffffffffff 81c37ffffffffff 81c2fffffffffff 81a97ffffffffff 81a87ffffffffff 818b3ffffffffff 818b7ffffffffff
84d92ddffffffff,0,84d92ddffffffff
87d600000ffffff,1,87d600000ffffff 87d600002ffffff 87d600003ffffff 87d600004ffffff 87d600005ffffff 87d600006ffffff
82ed5ffffffffff,2,82ed5ffffffffff 82ed57fffffffff 82ec2ffffffffff 82ec77fffffffff 82ec67fffffffff 82ed4ffffffffff 82ed47fffffffff 82ed77fffffffff 82ed0ffffffffff 82ec27fffffffff 82ec07fffffffff 82ec0ffffffffff 82ec57fffffffff 82ec47fffffffff 82ec6ffffffffff 82f3b7fffffffff 82f3a7fffffffff 82ed6ffffffffff 82ed67fffffffff
81c93ffffffffff,5,81b83ffffffffff 81c83ffffffffff 81e5bffffffffff 818d3ffffffffff 81d83ffffffffff 81f0bffffffffff 81ec7ffffffffff 81cd3ffffffffff 81afbffffffffff 81bf3ffffffffff 81b8fffffffffff 81c8fffffffffff 8194bffffffffff 81d8fffffffffff 81ed7ffffffffff 81ed3ffffffffff 81a73ffffffffff 81e4bffffffffff 81db7ffffffffff 81dabffffffffff 81b9bffffffffff 81c9bffffffffff 81d9bffffffffff 819c3ffffffffff 81cc3ffffffffff 81aebffffffffff 81ec3ffffffffff 81e57ffffffffff 819d3ffffffffff 81aa7ffffffffff 81bebffffffffff 81e13ffffffffff 81da7ffffffffff 81a63ffffffffff 81ccfffffffffff 81af7ffffffffff 81bf7ffffffffff 81b8bffffffffff 81c8bffffffffff 81d8bffffffffff 81947ffffffffff 81ecfffffffffff 81bfbffffffffff 81a6fffffffffff 81cdbffffffffff 81e47ffffffffff 81edbffffffffff 81b97ffffffffff 81c97ffffffffff 81d97ffffffffff 81e03ffffffffff 81bb7ffffffffff 81ae7ffffffffff 81a7bffffffffff 81e53ffffffffff 81be7ffffffffff 819cfffffffffff 81befffffffffff 81aefffffffffff 81da3ffffffffff 81cc7ffffffffff 81ccbffffffffff 81af3ffffffffff 81ecbffffffffff 81b87ffffffffff 81c87ffffffffff 81943ffffffffff 818d7ffffffffff 81d87ffffffffff 819d7ffffffffff 81a6bffffffffff 81cd7ffffffffff 81e43ffffffffff 81aafffffffffff 81b93ffffffffff 81c93ffffffffff 8194fffffffffff 81d93ffffffffff 81e1bffffffffff 81ae3ffffffffff 81a77ffffffffff 81e4fffffffffff 81be3ffffffffff 81f1bffffffffff 81dafffffffffff 819c7ffffffffff 8195bffffffffff 81e0bffffffffff
87d8496a9ffffff,4,87d8496a9ffffff 87d8496a8ffffff 87d8496abffffff 87d8496f6ffffff 87d8496f4ffffff 87d84961affffff 87d8496adffffff 87d8496acffffff 87d8496aeffffff 87d8496aaffffff 87d84968cffffff 87d84968dffffff 87d8496f2ffffff 87d8496f0ffffff 87d8496f5ffffff 87d84961bffffff 87d849618ffffff 87d84961effffff 87d849613ffffff 87d849612ffffff 87d8496a1ffffff 87d8496a3ffffff 87d849685ffffff 87d849681ffffff 87d84968effffff 87d849688ffffff 87d849689ffffff 87d8496d4ffffff 87d8496f3ffffff 87d8496f1ffffff 87d8496e2ffffff 87d8496e6ffffff 87d849619ffffff 87d84961dffffff 87d84961cffffff 87d849611ffffff 87d849610ffffff 87d849616ffffff 87d8496a5ffffff 87d8496a0ffffff 87d8496a2ffffff 87d849684ffffff 87d849680ffffff 87d849683ffffff 87d84969dffffff 87d84968affffff 87d84968bffffff 87d8496d6ffffff 87d8496d0ffffff 87d8496d5ffffff 87d8496c6ffffff 87d8496c4ffffff 87d8496e3ffffff 87d8496e0ffffff 87d8496e4ffffff 87d84960affffff 87d84960effffff 87d849603ffffff 87d849602ffffff 87d849615ffffff 87d849614ffffff
862500b97ffffff,4,862500b97ffffff 8625008cfffffff 862500167ffffff 86250016fffffff 862500b9fffffff 862500b87ffffff 862500bb7ffffff 8625008efffffff 8625008c7ffffff 8625008dfffffff 862500177ffffff 862500147ffffff 86250014fffffff 862500ab7ffffff 862500aa7ffffff 862500b8fffffff 862500bafffffff 862500ba7ffffff 86250085fffffff 862500857ffffff 8625008e7ffffff 8625008f7ffffff 8625008d7ffffff 86250012fffffff 86250010fffffff 862500157ffffff 86250015fffffff 862500067ffffff 862500a97ffffff 862500a87ffffff 862500aafffffff 862500a17ffffff 862500a37ffffff 862500b1fffffff 862500b17ffffff 86250084fffffff 862500847ffffff 862500877ffffff 86250080fffffff 86250081fffffff 8625008afffffff 86250088fffffff 862500127ffffff 862500107ffffff 86250011fffffff 862500027ffffff 86250002fffffff 862500077ffffff 862500047ffffff 86250006fffffff 862500a9fffffff 862500a8fffffff 862500af7ffffff 862500a1fffffff 862500a07ffffff 862500a27ffffff 862500b0fffffff 862500b07ffffff 862500b37ffffff 86250086fffffff 862500867ffffff
81b4fffffffffff,0,81b4fffffffffff
8b4f818b6ae4fff,4,8b4f818b6ae4fff 8b4f818b6a19fff 8b4f818b6ae6fff 8b4f818b6ae0fff 8b4f818b6ae5fff 8b4f818b6a0bfff 8b4f818b6a0afff 8b4f818b6a1dfff 8b4f818b6a18fff 8b4f818b6a1bfff 8b4f818b6af5fff 8b4f818b6ae2fff 8b4f818b6ae3fff 8b4f818b6ae1fff 8b4f818b6a52fff 8b4f818b6a56fff 8b4f818b6a09fff 8b4f818b6a08fff 8b4f818b6a0efff 8b4f818b6a03fff 8b4f818b6a1cfff 8b4f818b6a1efff 8b4f818b6a1afff 8b4f818b6af4fff 8b4f818b6af0fff 8b4f818b6af1fff 8b4f818b6ac4fff 8b4f818b6ac5fff 8b4f818b6aeefff 8b4f818b6aecfff 8b4f818b6a53fff 8b4f818b6a50fff 8b4f818b6a54fff 8b4f818b6a72fff 8b4f818b6a0dfff 8b4f818b6a0cfff 8b4f818b6a01fff 8b4f818b6a00fff 8b4f818b6a02fff 8b4f818b6a11fff 8b4f818b6a13fff 8b4f818b6aadfff 8b4f818b6aa9fff 8b4f818b6af6fff 8b4f818b6af2fff 8b4f818b6af3fff 8b4f818b6ac6fff 8b4f818b6ac0fff 8b4f818b6ac1fff 8b4f818b6aeafff 8b4f818b6ae8fff 8b4f818b6aedfff 8b4f818b6a5efff 8b4f818b6a51fff 8b4f818b6a55fff 8b4f818b6a73fff 8b4f818b6a70fff 8b4f818b6a76fff 8b4f818b6a2bfff 8b4f818b6a2afff 8b4f818b6a05fff
