# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-43.03578350477072,-43.93064011379292,8,88c4810f63fffff,-43.03512618120946,-43.927307375337826,80c5fffffffffff
-43.03578350477072,-43.93064011379292,9,89c4810f62bffff,-43.03607684865346,-43.93084309778366,80c5fffffffffff
-43.03578350477072,-43.93064011379292,10,8ac4810f6287fff,-43.03607684865346,-43.93084309778366,80c5fffffffffff
-43.03578350477072,-43.93064011379292,11,8bc4810f6284fff,-43.03564817957105,-43.93074625492628,80c5fffffffffff
-43.03578350477072,-43.93064011379292,12,8cc4810f62843ff,-43.03579309494526,-43.93064344527786,80c5fffffffffff
-43.03578350477072,-43.93064011379292,13,8dc4810f628423f,-43.03579309494526,-43.93064344527786,80c5fffffffffff
-43.03578350477072,-43.93064011379292,14,8ec4810f6284207,-43.03579309494526,-43.93064344527786,80c5fffffffffff
-43.03578350477072,-43.93064011379292,15,8fc4810f6284204,-43.03578434658316,-43.93064146891168,80c5fffffffffff
-9.329413486055039,-158.32407408654262,0,8089fffffffffff,-7.480115173899587,-153.82535915950936,8089fffffffffff
-9.329413486055039,-158.32407408654262,1,81897ffffffffff,-12.300735638893837,-159.89035392504417,8089fffffffffff
-9.329413486055039,-158.32407408654262,2,82895ffffffffff,-9.49109515295809,-159.36253198662067,8089fffffffffff
-9.329413486055039,-158.32407408654262,3,83895efffffffff,-9.854095289865068,-158.29897209010636,8089fffffffffff
-9.329413486055039,-158.32407408654262,4,84895e7ffffffff,-9.45754601126076,-158.229034144762,8089fffffffffff
-9.329413486055039,-158.32407408654262,5,85895e6ffffffff,-9.308641030708804,-158.25643502369778,8089fffffffffff
-9.329413486055039,-158.32407408654262,6,86895e6efffffff,-9.329125659572561,-158.31367946778354,8089fffffffffff
-9.329413486055039,-158.32407408654262,7,87895e6e8ffffff,-9.329125659572561,-158.31367946778354,8089fffffffffff
-9.329413486055039,-158.32407408654262,8,88895e6e8bfffff,-9.332051625683208,-158.32185873607088,8089fffffffffff
-9.329413486055039,-158.32407408654262,9,89895e6e8afffff,-9.329014621575222,-158.32241551760967,8089fffffffffff
-9.329413486055039,-158.32407408654262,10,8a895e6e8aeffff,-9.329432592646691,-158.3235839850988,8089fffffffffff
-9.329413486055039,-158.32407408654262,11,8b895e6e8ae9fff,-9.329282681146385,-158.32402649741246,8089fffffffffff
-9.329413486055039,-158.32407408654262,12,8c895e6e8ae99ff,-9.32944720164632,-158.32405562826506,8089fffffffffff
-9.329413486055039,-158.32407408654262,13,8d895e6e8ae98ff,-9.329385222784635,-158.3240669899724,8089fffffffffff
-9.329413486055039,-158.32407408654262,14,8e895e6e8ae98e7,-9.329408725721542,-158.3240711515297,8089fffffffffff
-9.329413486055039,-158.32407408654262,15,8f895e6e8ae98e5,-9.32941452041716,-158.32407855928847,8089fffffffffff
-26.807722158547183,16.975953631359374,0,80adfffffffffff,-25.299597424113433,10.881685684915682,80adfffffffffff
-26.807722158547183,16.975953631359374,1,81adbffffffffff,-26.51901651013373,19.308232798408,80adfffffffffff
-26.807722158547183,16.975953631359374,2,82adaffffffffff,-28.08623581572805,16.619716742264984,80adfffffffffff
-26.807722158547183,16.975953631359374,3,83adaafffffffff,-27.23589965486363,17.34459120788091,80adfffffffffff
-26.807722158547183,16.975953631359374,4,84ad8c9ffffffff,-26.629964808916124,16.878115821984224,80adfffffffffff
-26.807722158547183,16.975953631359374,5,85ad8c93fffffff,-26.775908063535645,16.95046120743308,80adfffffffffff
-26.807722158547183,16.975953631359374,6,86ad8c937ffffff,-26.803366573761295,17.01097747836965,80adfffffffffff
-26.807722158547183,16.975953631359374,7,87ad8c922ffffff,-26.817580258882078,16.97115594358246,80adfffffffffff
-26.807722158547183,16.975953631359374,8,88ad8c931bfffff,-26.80459189290704,16.97809675824833,80adfffffffffff
-26.807722158547183,16.975953631359374,9,89ad8c931b7ffff,-26.80709511074961,16.975991945051025,80adfffffffffff
-26.807722158547183,16.975953631359374,10,8aad8c931b67fff,-26.808303092179823,16.97611372212428,80adfffffffffff
-26.807722158547183,16.975953631359374,11,8bad8c931b63fff,-26.80787789853638,16.97590248839822,80adfffffffffff
-26.807722158547183,16.975953631359374,12,8cad8c931b637ff,-26.80770532995859,16.9758850918132,80adfffffffffff
-26.807722158547183,16.975953631359374,13,8dad8c931b637bf,-26.807714987563944,16.975958223661056,80adfffffffffff
-26.807722158547183,16.975953631359374,14,8ead8c931b63787,-26.80771498756395,16.975958223661063,80adfffffffffff
-26.807722158547183,16.975953631359374,15,8fad8c931b63785,-26.807722285350803,16.975952087132434,80adfffffffffff
-42.14270899833573,-166.44792195263838,0,80d5fffffffffff,-48.75834972358443,-161.69695551936204,80d5fffffffffff
-42.14270899833573,-166.44792195263838,1,81d4fffffffffff,-41.255810200003324,-163.19871993548315,80d5fffffffffff
-42.14270899833573,-166.44792195263838,2,82d4effffffffff,-42.05079068484173,-167.0247825248075,80d5fffffffffff
-42.14270899833573,-166.44792195263838,3,83d4e8fffffffff,-42.05079068484173,-167.0247825248075,80d5fffffffffff
-42.14270899833573,-166.44792195263838,4,84d4e85ffffffff,-41.945957096101544,-166.47721818843257,80d5fffffffffff
-42.14270899833573,-166.44792195263838,5,85d4e853fffffff,-42.10358775440852,-166.4552557984033,80d5fffffffffff
-42.14270899833573,-166.44792195263838,6,86d4e8527ffffff,-42.16113256040361,-166.47405299608343,80d5fffffffffff
-42.14270899833573,-166.44792195263838,7,87d4e8522ffffff,-42.14858840168295,-166.44896579543175,80d5fffffffffff
-42.14270899833573,-166.44792195263838,8,88d4e85227fffff,-42.14036795059359,-166.44628154481435,80d5fffffffffff
-42.14270899833573,-166.44792195263838,9,89d4e852277ffff,-42.14216074027863,-166.44986477731945,80d5fffffffffff
-42.14270899833573,-166.44792195263838,10,8ad4e8522777fff,-42.14302592236851,-166.44864834317733,80d5fffffffffff
-42.14270899833573,-166.44792195263838,11,8bd4e8522772fff,-42.142769816312864,-166.4481364428481,80d5fffffffffff
-42.14270899833573,-166.44792195263838,12,8cd4e85227725ff,-42.142725645447925,-166.44790788341354,80d5fffffffffff
-42.14270899833573,-166.44792195263838,13,8dd4e852277243f,-42.142725645447925,-166.44790788341354,80d5fffffffffff
-42.14270899833573,-166.44792195263838,14,8ed4e852277240f,-42.142707988925,-166.44793270903793,80d5fffffffffff
-42.14270899833573,-166.44792195263838,15,8fd4e852277240e,-42.14271213219549,-166.44792095152653,80d5fffffffffff
6.705374522923605,13.580410930393299,0,8059fffffffffff,14.130272474941531,6.358783231883818,8059fffffffffff
6.705374522923605,13.580410930393299,1,8158fffffffffff,7.8491696840407625,10.711568165385023,8059fffffffffff
6.705374522923605,13.580410930393299,2,8258cffffffffff,6.9428659863545334,13.456750917837534,8059fffffffffff
6.705374522923605,13.580410930393299,3,8358c8fffffffff,6.9428659863545334,13.456750917837534,8059fffffffffff
6.705374522923605,13.580410930393299,4,8458c87ffffffff,6.566802213806353,13.550753225515416,8059fffffffffff
6.705374522923605,13.580410930393299,5,8558c877fffffff,6.6903643122335685,13.622389847695885,8059fffffffffff
6.705374522923605,13.580410930393299,6,8658c8777ffffff,6.7090643396153675,13.56646517867656,8059fffffffffff
6.705374522923605,13.580410930393299,7,8758c8771ffffff,6.70872278329003,13.588520603766506,8059fffffffffff
6.705374522923605,13.580410930393299,8,8858c87715fffff,6.703722204346207,13.582443841450004,8059fffffffffff
6.705374522923605,13.580410930393299,9,8958c877153ffff,6.706295715715918,13.58075593714676,8059fffffffffff
6.705374522923605,13.580410930393299,10,8a58c8771517fff,6.705581351796065,13.579887888223043,8059fffffffffff
6.705374522923605,13.580410930393299,11,8b58c8771511fff,6.705574375067031,13.580337991744509,8059fffffffffff
6.705374522923605,13.580410930393299,12,8c58c87715117ff,6.705417809728291,13.580377033806203,8059fffffffffff
6.705374522923605,13.580410930393299,13,8d58c87715116ff,6.705365289100581,13.580411481296824,8059fffffffffff
6.705374522923605,13.580410930393299,14,8e58c87715116c7,6.705365289100581,13.580411481296824,8059fffffffffff
6.705374522923605,13.580410930393299,15,8f58c87715116c4,6.7053727920457895,13.580406560228335,8059fffffffffff
30.767377767476482,-130.56035115484138,0,8029fffffffffff,40.13171663764596,-124.76072993368852,8029fffffffffff
30.767377767476482,-130.56035115484138,1,8150fffffffffff,27.832997674789304,-131.2513401790235,8051fffffffffff
30.767377767476482,-130.56035115484138,2,8250dffffffffff,30.69332302798895,-130.5672540621087,8051fffffffffff
30.767377767476482,-130.56035115484138,3,8350d8fffffffff,30.69332302798895,-130.5672540621087,8051fffffffffff
30.767377767476482,-130.56035115484138,4,8450d81ffffffff,30.69332302798895,-130.5672540621087,8051fffffffffff
30.767377767476482,-130.56035115484138,5,8550d803fffffff,30.69332302798895,-130.5672540621087,8051fffffffffff
30.767377767476482,-130.56035115484138,6,8650d801fffffff,30.751710244606755,-130.55286992306372,8051fffffffffff
30.767377767476482,-130.56035115484138,7,8750d801bffffff,30.773990213568105,-130.55559300754226,8051fffffffffff
30.767377767476482,-130.56035115484138,8,8850d801b9fffff,30.76564962917364,-130.55764909625364,8051fffffffffff
30.767377767476482,-130.56035115484138,9,8950d801b87ffff,30.766857217824953,-130.560872299694,8051fffffffffff
30.767377767476482,-130.56035115484138,10,8a50d801b847fff,30.766857217824953,-130.560872299694,8051fffffffffff
30.767377767476482,-130.56035115484138,11,8b50d801b842fff,30.76713938149992,-130.56046744158843,8051fffffffffff
30.767377767476482,-130.56035115484138,12,8c50d801b8427ff,30.767309595753694,-130.56042548921542,8051fffffffffff
30.767377767476482,-130.56035115484138,13,8d50d801b8426bf,30.767349904859127,-130.56036765189614,8051fffffffffff
30.767377767476482,-130.56035115484138,14,8e50d801b84269f,30.767374221183633,-130.56036165866925,8051fffffffffff
30.767377767476482,-130.56035115484138,15,8f50d801b84269a,30.767379979627457,-130.56035339618595,8051fffffffffff
-70.8548760383422,-120.6515852294919,0,80f3fffffffffff,-79.24239850975904,-141.97659299203016,80f3fffffffffff
-70.8548760383422,-120.6515852294919,1,81f27ffffffffff,-73.63531428382275,-118.6192046457749,80f3fffffffffff
-70.8548760383422,-120.6515852294919,2,82f26ffffffffff,-70.88789592412562,-119.54754568570701,80f3fffffffffff
-70.8548760383422,-120.6515852294919,3,83f268fffffffff,-70.88789592412563,-119.54754568570709,80f3fffffffffff
-70.8548760383422,-120.6515852294919,4,84f2689ffffffff,-70.75106245311083,-120.63866233695832,80f3fffffffffff
-70.8548760383422,-120.6515852294919,5,85f2688bfffffff,-70.88133096325694,-120.45782728965159,80f3fffffffffff
-70.8548760383422,-120.6515852294919,6,86f2688a7ffffff,-70.8614008851429,-120.61344083721613,80f3fffffffffff
-70.8548760383422,-120.6515852294919,7,87f2688a4ffffff,-70.86070973137701,-120.67821912120992,80f3fffffffffff
-70.8548760383422,-120.6515852294919,8,88f2688a43fffff,-70.85568524690194,-120.65782365748301,80f3fffffffffff
-70.8548760383422,-120.6515852294919,9,89f2688a42fffff,-70.85578426492401,-120.64857263426994,80f3fffffffffff
-70.8548760383422,-120.6515852294919,10,8af2688a42e7fff,-70.85537579470498,-120.65174182909551,80f3fffffffffff
-70.8548760383422,-120.6515852294919,11,8bf2688a42e5fff,-70.85499556923995,-120.65226781244543,80f3fffffffffff
-70.8548760383422,-120.6515852294919,12,8cf2688a42e53ff,-70.85489299178917,-120.65185172442234,80f3fffffffffff
-70.8548760383422,-120.6515852294919,13,8df2688a42e52ff,-70.8548950108229,-120.65166293587181,80f3fffffffffff
-70.8548760383422,-120.6515852294919,14,8ef2688a42e52cf,-70.85488035675817,-120.65160349518173,80f3fffffffffff
-70.8548760383422,-120.6515852294919,15,8ff2688a42e52c9,-70.85487288551515,-120.65158725975874,80f3fffffffffff
0.7136747986684199,-159.10032651544196,0,8089fffffffffff,-7.480115173899587,-153.82535915950936,8089fffffffffff
0.7136747986684199,-159.10032651544196,1,8188fffffffffff,-0.08257141690758144,-155.46878941663633,8089fffffffffff
0.7136747986684199,-159.10032651544196,2,82704ffffffffff,0.6176667378817964,-160.63310206143174,8071fffffffffff
0.7136747986684199,-159.10032651544196,3,8388cdfffffffff,0.9957889678868841,-158.73031754426287,8089fffffffffff
0.7136747986684199,-159.10032651544196,4,8488cdbffffffff,0.8362517672720277,-159.12188807484682,8089fffffffffff
0.7136747986684199,-159.10032651544196,5,8588cdb3fffffff,0.6800137844865173,-159.08539057221148,8089fffffffffff
0.7136747986684199,-159.10032651544196,6,8688cdb1fffffff,0.7396510758345788,-159.07893937207325,8089fffffffffff
0.7136747986684199,-159.10032651544196,7,8788cdb1dffffff,0.7246366713161685,-159.09581429510004,8089fffffffffff
0.7136747986684199,-159.10032651544196,8,8888cdb1d9fffff,0.7161166248827114,-159.0967353738528,8089fffffffffff
0.7136747986684199,-159.10032651544196,9,8988cdb1d97ffff,0.7139721497868007,-159.09914568678172,8089fffffffffff
0.7136747986684199,-159.10032651544196,10,8a88cdb1d96ffff,0.7135084682388152,-159.1002850385067,8089fffffffffff
0.7136747986684199,-159.10032651544196,11,8b88cdb1d968fff,0.713508468238812,-159.1002850385067,8089fffffffffff
0.7136747986684199,-159.10032651544196,12,8c88cdb1d9687ff,0.7136823354771389,-159.10026624475725,8089fffffffffff
0.7136747986684199,-159.10032651544196,13,8d88cdb1d96867f,0.7137036232522022,-159.1003306310617,8089fffffffffff
0.7136747986684199,-159.10032651544196,14,8e88cdb1d968667,0.7136787850594674,-159.10033331587758,8089fffffffffff
0.7136747986684199,-159.10032651544196,15,8f88cdb1d968666,0.7136757439490444,-159.10032411783567,8089fffffffffff
-9.686182511431326,43.44829619889714,0,807bfffffffffff,-0.01938109029130725,45.36703709150383,807bfffffffffff
-9.686182511431326,43.44829619889714,1,817b7ffffffffff,-6.58860860915508,41.58317639196406,807bfffffffffff
-9.686182511431326,43.44829619889714,2,827b67fffffffff,-9.569543462285392,42.150582953347254,807bfffffffffff
-9.686182511431326,43.44829619889714,3,837b66fffffffff,-9.58356161097387,43.28244444669311,807bfffffffffff
-9.686182511431326,43.44829619889714,4,847b661ffffffff,-9.58356161097387,43.28244444669311,807bfffffffffff
-9.686182511431326,43.44829619889714,5,857b66c7fffffff,-9.727183306815503,43.52464830931857,807bfffffffffff
-9.686182511431326,43.44829619889714,6,867b66c4fffffff,-9.706469343521585,43.46709505426055,807bfffffffffff
-9.686182511431326,43.44829619889714,7,877b66c4bffffff,-9.686191258817075,43.45546900383227,807bfffffffffff
-9.686182511431326,43.44829619889714,8,887b66c4b3fffff,-9.683229578963207,43.44724560561931,807bfffffffffff
-9.686182511431326,43.44829619889714,9,897b66c4b33ffff,-9.68612667874332,43.44890641792155,807bfffffffffff
-9.686182511431326,43.44829619889714,10,8a7b66c4b307fff,-9.686126678743317,43.44890641792155,807bfffffffffff
-9.686182511431326,43.44829619889714,11,8b7b66c4b301fff,-9.686122060970865,43.4484376477066,807bfffffffffff
-9.686182511431326,43.44829619889714,12,8c7b66c4b301bff,-9.686238330548814,43.44830453427733,807bfffffffffff
-9.686182511431326,43.44829619889714,13,8d7b66c4b301aff,-9.68617920614304,43.44827063994091,807bfffffffffff
-9.686182511431326,43.44829619889714,14,8e7b66c4b301af7,-9.686187840984518,43.44829461553533,807bfffffffffff
-9.686182511431326,43.44829619889714,15,8f7b66c4b301af2,-9.686179488889659,43.4482993402601,807bfffffffffff
37.288663381124785,-64.95012413646651,0,802bfffffffffff,39.99258019370348,-70.14899547703764,802bfffffffffff
37.288663381124785,-64.95012413646651,1,812a7ffffffffff,33.925500701524456,-65.96664492888914,802bfffffffffff
37.288663381124785,-64.95012413646651,2,822a77fffffffff,36.42762923898604,-66.30201059478524,802bfffffffffff
37.288663381124785,-64.95012413646651,3,832a74fffffffff,37.250888777077044,-65.52745378068224,802bfffffffffff
37.288663381124785,-64.95012413646651,4,842a74bffffffff,37.10820373432425,-65.06774390323139,802bfffffffffff
37.288663381124785,-64.95012413646651,5,852a74b3fffffff,37.22534165250119,-64.95441823728859,802bfffffffffff
37.288663381124785,-64.95012413646651,6,862a74b37ffffff,37.27814009291467,-64.96024208921213,802bfffffffffff
37.288663381124785,-64.95012413646651,7,872a74b34ffffff,37.294892191695176,-64.94399439590491,802bfffffffffff
37.288663381124785,-64.95012413646651,8,882a74b347fffff,37.2902894419466,-64.9525354699211,802bfffffffffff
37.288663381124785,-64.95012413646651,9,892a74b3467ffff,37.28771257241834,-64.95095898654976,802bfffffffffff
37.288663381124785,-64.95012413646651,10,8a2a74b34667fff,37.28837009469343,-64.94973897002463,802bfffffffffff
37.288663381124785,-64.95012413646651,11,8b2a74b34666fff,37.288738218706236,-64.94996416383933,802bfffffffffff
37.288663381124785,-64.95012413646651,12,8c2a74b346667ff,37.288644286678924,-64.95013845470812,802bfffffffffff
37.288663381124785,-64.95012413646651,13,8d2a74b3466663f,37.288644286678924,-64.95013845470812,802bfffffffffff
37.288663381124785,-64.95012413646651,14,8e2a74b34666627,37.288657705550534,-64.95011355604865,802bfffffffffff
37.288663381124785,-64.95012413646651,15,8f2a74b34666626,37.2886652182916,-64.95011815189659,802bfffffffffff
-23.789900864470976,-18.727595743915373,0,80a5fffffffffff,-20.3102860530338,-27.929098513390354,80a5fffffffffff
-23.789900864470976,-18.727595743915373,1,81a47ffffffffff,-23.566012376954504,-20.55108158967886,80a5fffffffffff
-23.789900864470976,-18.727595743915373,2,82a46ffffffffff,-22.665859726335356,-17.4013342887054,80a5fffffffffff
-23.789900864470976,-18.727595743915373,3,83a46afffffffff,-23.3458624837229,-18.407770371077074,80a5fffffffffff
-23.789900864470976,-18.727595743915373,4,84a46a7ffffffff,-23.76283976235204,-18.517892344419057,80a5fffffffffff
-23.789900864470976,-18.727595743915373,5,85a441b7fffffff,-23.795813725884237,-18.825889005320676,80a5fffffffffff
-23.789900864470976,-18.727595743915373,6,86a46a6b7ffffff,-23.818468238350228,-18.712259474255873,80a5fffffffffff
-23.789900864470976,-18.727595743915373,7,87a441b69ffffff,-23.786458019627236,-18.737902917184535,80a5fffffffffff
