# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
67.86649904372256,60.81395712935611,24,11222743,4031582,103232132011131013032331,60.813939571380615,67.86649652352943,60.813961029052734,67.86650460804894
-14.514477783459057,170.73362855940394,17,127698,70878,31113021033032230,170.7330322265625,-14.51712117100391,170.73577880859375,-14.514462263731675
11.935739929217618,179.9473993125061,8,255,119,13331333,178.59375,11.178401873711781,180.0,12.554563528593658
-29.460335463527045,44.38500008959281,7,79,74,3003131,42.1875,-29.535229562948455,45.0,-27.059125784374054
-29.234444749034367,171.23278948385212,10,999,599,3113120333,171.2109375,-29.535229562948455,171.5625,-29.22889003019423
-66.44499893466627,-11.306971914959632,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
22.984556882742183,-58.191720235646315,2,1,1,03,-90.0,0.0,0.0,66.51326044311186
-6.336886014147666,135.77864470065072,20,919771,542783,31100200300011233233,135.77831268310547,-6.337137394988532,135.77865600585938,-6.336796169954206
62.43495445115819,34.11442051024804,19,311826,144883,1201122021222230032,34.113922119140625,62.43488747071547,34.11460876464844,62.43520521858887
-8.131901061855473,-143.55491001123897,4,1,8,2001,-157.5,-21.943045533438177,-135.0,0.0
-42.07138568367672,102.76215521910882,12,3217,2576,312010030001,102.744140625,-42.09822241118974,102.83203125,-42.03297433244139
47.061677807723,53.308249033920845,3,5,2,121,45.0,40.97989806962013,90.0,66.51326044311186
-78.50369492396167,-145.70589746227972,21,199777,1814911,220332022110203322223,-145.70600509643555,-78.50369683152965,-145.7058334350586,-78.5036626185589
85.00660347949604,-115.79428037128795,18,46753,374,001011011212320221,-115.79452514648438,85.00650327808924,-115.79315185546875,85.0066228115795
-32.82429080279818,-118.2670758652831,14,2809,9775,20123011313223,-118.27880859375,-32.84267363195431,-118.2568359375,-32.82421110161335
45.37930103193655,-21.673919127762673,22,1844632,1502525,0313202230230310233202,-21.673965454101562,45.37928152328788,-21.673879623413086,45.3793418116308
-83.50513741356794,-67.98703150228872,20,326261,1003132,23221311323003332301,-67.98717498779297,-83.50515070424646,-67.98683166503906,-83.50511186955711
45.27466361701711,144.99301856258563,22,3786443,1504259,1312213322031011001033,144.99300956726074,45.27464483818794,144.99309539794922,45.27470523799961
78.54814450117469,-23.377216864948224,6,27,8,013011,-28.125,78.06198918665974,-22.5,79.17133464081945
-81.12706353346525,-83.4695697083831,2,1,3,23,-90.0,-85.0511287798066,0.0,-66.51326044311186
-18.19949133230719,138.9189408054459,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
-35.60460101335222,-102.81408883990059,23,1798562,5083161,20132132113000110122012,-102.8140926361084,-35.60462595037077,-102.81404972076416,-35.604591057881215
77.09923148809186,163.10821566421572,2,3,0,11,90.0,66.51326044311186,180.0,85.0511287798066
43.11211591964583,85.69026234466372,6,47,23,121333,84.375,40.97989806962013,90.0,45.089035564831015
-4.717945278882937,-165.54823252169865,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-37.19330582634885,-77.62048792113866,18,74550,160286,210232003100132330,-77.62115478515625,-37.19423663983283,-77.61978149414062,-37.19314268101435
29.39692451033099,16.882558199190925,8,140,106,12203120,16.875,28.304380682962773,18.28125,29.535229562948455
2.828396668979238,154.9196727580357,21,1951048,1032092,133233122232321023200,154.91958618164062,2.8283450917661708,154.91975784301758,2.8285165440208684
48.24854889952344,131.86275404992705,5,27,11,13033,123.75,40.97989806962013,135.0,48.92249926375824
-52.970934852761964,68.72446470252856,23,5795700,5654878,30312200310311303132320,68.72446060180664,-52.97094742162855,68.72450351715088,-52.97092157714632
24.175378859597828,-8.505911798108542,17,62439,56460,03313221131102311,-8.50616455078125,24.17431945794909,-8.50341796875,24.176825150457486
-80.25916927646928,-162.6711496688782,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
51.41479685508925,132.67812901162398,11,1778,681,13031312012,132.5390625,51.39920565355377,132.71484375,51.50874245880333
5.244556037406937,-175.3000713122519,7,1,62,0222221,-177.1875,2.8113711933311296,-174.375,5.615985819155334
53.87600228090891,-26.973458090738973,20,445722,337292,03121120130320013210,-26.973495483398438,53.87580926506038,-26.97315216064453,53.87601166618958
-32.24751562499692,-121.4417397165995,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
41.156955819310724,-68.53570313966752,21,649326,785063,030233332302021301332,-68.53580474853516,41.15694432279552,-68.5356330871582,41.15707356818004
58.3489377147563,179.5388817223909,21,2094465,627786,131133113030112002021,179.53874588012695,58.34887511633104,179.5389175415039,58.34896519478405
-1.5455675444041361,-38.63211500115338,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-55.244658341882854,77.58828426096227,6,45,43,303123,73.125,-55.7765730186677,78.75,-52.48278022207821
75.93638485759494,43.43579052113952,12,2542,683,102131303132,43.41796875,75.93088543216642,43.505859375,75.95223506623554
59.21939858910777,-168.87314013034387,6,1,18,020021,-174.375,58.813741715707806,-168.75,61.60639637138627
10.034381707749134,-18.09254637468436,15,14737,15465,033320112212003,-18.094482421875,10.033766870069249,-18.08349609375,10.044584984211802
-26.979088046411974,-160.30500428485846,24,917853,9695140,200211322220222321211301,-160.30501127243042,-26.979088458243204,-160.3049898147583,-26.979069335761565
-76.46739414574543,157.21787355779838,20,982218,880023,33121331330231021232,157.21778869628906,-76.46742003089098,157.21813201904297,-76.4673396937359
57.59681303863202,-139.90783704964076,17,14597,39753,02013302302002103,-139.90814208984375,57.59539121116256,-139.9053955078125,57.59686306015802
-77.23175190369007,99.03765961128323,6,49,54,330221,95.625,-78.06198918665974,101.25,-76.84081641443098
70.09149959604771,-28.02628873034311,12,1729,913,013231020003,-28.037109375,70.08056215839736,-27.94921875,70.11048478105926
69.74012035278894,-42.62620043408853,9,195,115,013220033,-42.890625,69.65708627301174,-42.1875,69.90011762668541
77.77639558901713,-108.05758281744244,18,52386,37857,003102112232300012,-108.05877685546875,77.77630841182291,-108.05740356445312,77.77659917386309
3.7768080066486505,-178.0518149247909,2,0,1,02,-180.0,0.0,-90.0,66.51326044311186
-44.41831895945263,136.7191173354026,18,230627,167248,313000230213120011,136.71798706054688,-44.41906881105219,136.7193603515625,-44.418087943748475
1.4299265318275616,79.92068081276165,7,92,63,1233322,78.75,0.0,81.5625,2.8113711933311296
-42.44579127125904,74.14020942323549,11,1445,1291,30310102123,74.00390625,-42.553080288955805,74.1796875,-42.42345651793831
70.11756452583664,-4.263845811200298,5,15,7,01333,-11.25,66.51326044311186,0.0,70.61261423801925
-82.61378924830795,141.81775292914836,23,7498897,7852944,33302322312112230030001,141.81774616241455,-82.6137927882165,141.8177890777588,-82.61378727115219
-61.1692657487106,-174.05450608987834,8,4,183,20220322,-174.375,-61.60639637138627,-172.96875,-60.930432202923335
20.381847221731533,-137.51694987270466,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
2.281854262022108,143.75012621267382,9,460,252,133223300,143.4375,2.108898659243132,144.140625,2.8113711933311296
57.30576227929255,-75.72617343942777,24,4859512,5113599,030032300010033023333222,-75.7261848449707,57.30575694028871,-75.72616338729858,57.30576853077218
16.39308216906872,-49.68873758897874,9,185,232,032313001,-49.921875,15.961329081596643,-49.21875,16.636191878397653
20.75240241764837,-162.26819715442338,15,1613,14452,022211003221301,-162.279052734375,20.74584023890226,-162.26806640625,20.75611387476208
