fips,lat,lon,easting,northing,convergence,scale
5009,64.97854578096806,-168.59484129972256,566331.3659130278,1223645.8933934502,1.273329648982576,0.9999538513093078
5009,56.67073832113196,-172.69062013195543,335084.293010294,300538.8710214347,-2.2485873071182194,1.0002334415471215
5009,58.408995713990755,-170.48426981601534,471693.97276427026,490973.900216054,-0.41250819125372956,0.9999098190891457
5009,62.34795246152567,-171.07070073606593,444545.41607563215,930159.6414707085,-0.9484317014478665,0.9999376569773335
5000,52.31787930015065,45.75685338482799,-3601500.5348617416,6738942.166334749,-110.16905873072113,0.9998888690904022
5000,53.94733068057335,-112.19764541926745,4660711.9123898875,2067976.86507842,50.84552486729697,1.000036943635555
5000,53.51199162688897,-142.01413746445647,3171420.5835193023,802506.239510278,27.084094780560385,0.9999176003013011
5000,53.102671746988456,-11.527165185105758,4629784.022272255,8212089.804750278,131.0720845263718,0.9998587874971907
5000,52.13622791516938,26.308977672607114,-2998956.197163458,7918844.401021807,-125.66750631377884,0.9999223095250456
5000,53.71004151455827,-38.80657718197085,5479512.000186595,6620297.182523736,109.33251033386907,0.9999645982262031
5000,51.37030227667906,80.3214626085968,-3966092.858684238,4405850.469706779,-82.62374775634144,1.0001714079015964
5000,52.90417740849241,161.22262350115497,-506856.58421223913,452582.69153012295,-18.15180130571212,0.9998487416176476
5000,52.74315063608458,-162.20254205006486,1925962.3927234537,283079.93820489815,10.995503158301856,0.9998494029556722
5000,51.91053178630002,-117.93591271403315,4575187.299756861,1628941.182644338,46.27257118325408,0.9999776031537778
5000,53.61078530099804,120.0942996488588,-2694072.8164868467,2049632.7226927092,-50.92788342573512,0.9999395265123869
5000,52.96095648735386,-71.5678074971882,5796811.487566768,4478822.9129989315,83.22435238872629,0.9998503885066321
5000,52.828460984472905,80.34898665053294,-3804955.8191823317,4424840.206666473,-82.6018132311275,0.9998480716106753
5000,52.429441986862464,76.29068917779037,-3876780.335583808,4693689.26843652,-85.83596135043308,0.9998732402400242
5000,51.766872987280436,-87.25248316960594,5685179.986348051,3410297.614790447,70.72488317333577,1.0000207003467998
5000,53.780804040137916,-69.79910331660679,5718544.510469984,4605520.901180905,84.63387235049944,0.9999843390475596
5000,51.72003193286143,-74.04708035479791,5910772.358023891,4292774.260482646,81.24856433873283,1.0000360775278736
5000,52.29407318636251,-91.31226286787327,5531055.100269726,3170947.9969829987,67.48955383555102,0.9998926882427153
5000,51.361458906361335,83.59541852792735,-3932648.667667915,4180282.520934378,-80.01465898225734,1.0001752977868006
5000,52.88414216528027,34.416626975930484,-3223892.7415729193,7410007.570461025,-119.2063390577161,0.9998483947184542
0401,41.009195946709525,-124.27594231260672,1808580.605851971,688569.7742855997,-1.4882029582037757,0.9998992384986437
0401,41.47360452482349,-122.61995829554343,1948217.5192221878,737839.4119798383,-0.4053809994601658,0.9999566909470886
0401,41.22345515380776,-122.96066571077651,1919456.054852756,710317.7912885051,-0.6281642310143934,0.9999175622910127
0401,40.643443265316854,-121.09378229738199,2076645.1722961133,645867.1812392629,0.5925615330183711,0.9999002040555223
0401,40.12669205480372,-122.14797046746789,1987387.9922971996,588104.4731102507,-0.09675556633898566,0.9999705026107087
0401,40.22530046735075,-122.74234394047451,1936821.077808119,599310.299599386,-0.4854070518825865,0.9999508791167324
0401,41.181017100480325,-120.62455376465542,2115391.439262366,706069.2652388044,0.8993827062114057,0.9999128214820785
0401,41.96912496251127,-121.80046625051588,2016541.0013582024,792712.4242302418,0.13047198718529662,1.0000909084419098
0401,40.362725165911705,-123.2907551186157,1890374.6802732479,615108.8646233126,-0.8440045141742896,0.9999284088611782
0401,41.57421576524305,-123.83422824334886,1847038.5099778797,750431.178149936,-1.19937306084146,0.9999778328609888
0401,41.53150934390223,-122.66625764877502,1944399.3005131823,744298.4874824911,-0.4356554198881638,0.9999684794283055
0401,41.97176124595469,-124.10658317382685,1825391.62344957,795085.4389993427,-1.3774616753912483,1.0000918248849109
0401,41.40934769184179,-121.80573924929,2016241.717511285,730538.0593686242,0.12702405604568975,0.999944812297215
0401,39.934489026385414,-123.07807018936921,1907852.2582336657,567319.5426641506,-0.7049331769498532,1.0000171404991336
0401,39.78886184923542,-120.79013111373516,2103635.7802563575,551298.2723982469,0.7911142763196337,1.0000598456190517
0401,41.80284042253011,-120.40870958369877,2132243.4918303755,775423.8537643227,1.0405198285554682,1.0000374387094866
0401,41.851002002555745,-121.54199156338821,2038036.5472286046,779671.9676236736,0.29948452844326173,1.0000520474635344
0401,40.88412006689886,-123.2105631055678,1897984.8351966587,672899.7700944528,-0.7915682154267208,0.9998950011198595
0401,41.29429235654824,-120.61497057177336,2115996.5181567376,718659.5248772566,0.9056490056361866,0.999926700598924
0401,41.262728119260274,-120.19399246061846,2151321.3576770877,715797.0086322685,1.180919985439764,0.9999224393486783
0402,38.925033410145645,-119.97410384803915,2175652.276527225,641643.2653141591,1.277263374390433,0.9999185360876138
0402,38.967653611263245,-122.86156109347792,1925339.4255642488,644770.3016940232,-0.5431869883526486,0.9999167492287943
0402,38.514062521616616,-123.17528087751998,1897503.4889041986,594729.0418281299,-0.7409773783444698,0.9999639287657571
0402,38.743318429305496,-121.18949903693627,2070458.0495233452,619828.437824567,0.5109951929283775,0.999932319668284
0402,39.80337416032178,-119.7368926748733,2193787.2944369665,739607.6877918688,1.4268175078439223,0.9999932955833581
0402,39.68868086455071,-122.41233365345491,1964631.0346733583,724540.7599004305,-0.2599633120760442,0.9999701717200187
0402,39.176694304907414,-122.89212359776805,1922918.8381783252,667999.8118096923,-0.5624556795519182,0.9999159576531967
0402,38.94685544083754,-120.42721699265539,2136328.3503662175,643287.3956273376,0.9915898844002514,0.9999175524921495
0402,38.72624301905128,-122.39333164198854,1965798.5474898738,617692.8361590995,-0.2479831455397497,0.9999341276571163
0402,39.09627204181115,-121.99125866259814,2000756.1388916976,658693.9353555634,0.005511136439908392,0.999914693329858
0402,38.617185243834314,-121.51219374636321,2042481.2322984415,605627.1350149319,0.3075463966721279,0.9999477502142589
0402,38.223014748123546,-120.89019831020246,2097180.8722933717,562352.564539053,0.699694823859536,1.000026839985931
0402,40.09959110005406,-119.71127227426105,2195152.4187768064,772543.2573107178,1.442970359159339,1.0000716990267244
0402,38.719810962234874,-121.57165138404919,2037249.6347743648,616992.6319953663,0.2700602388199392,0.9999348315528266
0402,38.12806777481146,-120.18893428503509,2158791.2113245972,552801.9476191392,1.1418195864056209,1.0000528620547569
0402,39.60899462160168,-122.34350213660406,1970501.7615684483,715669.2007372163,-0.21656722023185887,0.9999564770409994
0402,39.02619371239879,-120.28942487905968,2148105.012499215,652308.6124154272,1.078463448875083,0.9999151917482773
0402,39.87463637135377,-123.83181938470771,1843297.2861435143,746686.3894016562,-1.1549041180242405,1.000009694575898
0402,38.383712280418415,-122.6011630716697,1947475.6398987346,579770.8110381803,-0.3790142810326515,0.9999889581277673
0402,38.278815336190085,-120.13495163516434,2163180.2739012125,569627.7222378418,1.1758539378134027,1.000012807564266
0403,38.07720888299438,-121.94062232523272,1873611.274324254,676015.050630491,-0.881995142581975,0.9999453347439532
0403,38.18859906101752,-119.91933596218895,2050867.8102914854,687563.6423044112,0.3555011274343484,0.9999582703957628
0403,37.630900227537275,-121.81286385774261,1884124.1432854065,626320.8807976504,-0.8037773156260712,0.9999313677051581
0403,36.87569572894827,-119.3923540245263,2098755.8150218995,542280.2967433069,0.6781363532724256,1.0000449412203798
0403,36.821384621684935,-120.15205356335879,2031045.3701536804,535726.1006079739,0.21302395612105104,1.0000597209828697
0403,38.686517986488596,-122.59739689819168,1817514.932707612,744722.4168362896,-1.284093578093708,1.000062479039816
0403,37.728110427697324,-120.56608501524009,1994174.6386414568,636298.7850804466,-0.04045936358124523,0.999929258779848
0403,38.42879433446487,-120.42553531627595,2006502.143469811,714070.0459280033,0.04558966509701956,0.9999990592931718
0403,38.5081248860273,-122.2696074803949,1845656.251938104,724332.9347005947,-1.0834103947075595,1.00001640966762
0403,38.253018485806535,-121.45020706535922,1916832.6715132613,694978.3847052724,-0.5817472084247564,0.9999674792847099
0403,37.577386196176825,-118.37729556579592,2187478.7028287794,621695.3089004622,1.2995876624457667,0.9999337501719664
0403,37.00533660246474,-121.35913544498706,1923532.3243104948,556434.3728071585,-0.525990244654624,1.000013238987656
0403,38.16537409083415,-119.44713115756882,2092261.9327073828,685346.9736944836,0.644600037459438,0.999955261038706
0403,38.497131477271395,-120.87903796772609,1966933.7894035652,721720.2516997987,-0.23205918757336783,1.000013890176216
0403,38.38302626713167,-120.4018135817917,2008578.818959261,708991.5412458199,0.06011287095249783,0.9999899263184557
0403,37.729954032228555,-121.23962857897502,1934804.3975130462,636758.9687172282,-0.45282431248849586,0.999929246482265
0403,37.283844623850456,-118.87468313837859,2144119.933845699,588243.3693519239,0.9950710550665879,0.9999622162406208
0403,37.61459382779423,-121.89408762894212,1876928.7365136389,624615.0495818552,-0.8535051106298424,0.9999320018216622
0403,36.75968863976884,-120.91501049462649,1962940.5404429464,528903.4573213411,-0.2540827210385718,1.000077582903889
0403,37.15037466433694,-119.84924632968848,2057808.9982525043,572380.5262097056,0.39841224600664554,0.999983755392783
0404,36.158683372835135,-119.91069529574027,1918056.5438856783,591970.7239093417,-0.5433091108978066,0.9999737911601977
0404,36.772150650661494,-120.26324107976666,1887231.7451648207,660395.4389387892,-0.7536333953933446,0.9999440091000718
0404,36.58008326991305,-119.14166193165605,1987322.185189164,638350.3595997477,-0.08451368805413645,0.9999410793848135
0404,36.47664539246011,-118.55849024271221,2039564.8709151577,626954.2351942225,0.26339904774425904,0.9999441357842903
0404,36.758331828620875,-117.32547724407132,2149506.4261890347,659423.7693230677,0.9989987583639673,0.9999434244097909
0404,37.45019728171251,-118.07762770511746,2081617.670646099,735293.8305347344,0.5502754585346662,1.0000441927624975
0404,35.87272485723799,-121.24827517305661,1796975.16038839,562229.0216724484,-1.341292077652515,1.0000264976624818
0404,37.04471659961758,-119.71279395034442,1936592.840816725,690135.9504969587,-0.42524371128944005,0.9999674157190274
0404,36.53075884666352,-116.8164381543259,2195522.14349962,635090.6365184686,1.3026849380906766,0.9999421325954625
0404,36.90178702677552,-119.27058451100207,1975885.0599731845,674073.3491208081,-0.16142724222010252,0.9999523212600537
0404,36.22886609831652,-119.06945772776916,1993755.8017164415,599371.8799054385,-0.04143758784723654,0.9999646198267298
0404,36.668435390201985,-117.5265617939437,2131707.535311343,649155.2697931523,0.8790342998818016,0.9999410366414085
0404,35.93343521276554,-117.22994153271912,2159722.0838093413,568060.8223251728,1.055994136116953,1.0000132507384951
0404,36.259444406266816,-121.08309457887303,1812819.5946205663,604792.6272536527,-1.2427474577362423,0.9999610886974751
0404,36.844972973238754,-116.08015844352802,2260373.0243151668,671693.0492927553,1.7419399522571684,0.9999480492098723
0404,37.49023194728564,-117.39778660422029,2141696.0345348194,740527.3981646183,0.9558599232923881,1.000054504392513
0404,35.985288113609606,-115.8943481672297,2280021.0012542633,576870.4075948987,1.8527919754523252,1.0000028138951422
0404,37.04913416211195,-118.24063014047024,2067546.3967395492,690657.9289399453,0.45303030020242285,0.9999679814419761
0404,37.30937375180381,-118.95544042592665,2003950.2414099043,719273.1135486965,0.02658366929629228,1.0000118260583577
0404,35.99273790068929,-119.13560836036602,1987771.9164022596,573177.702839156,-0.08090220521029054,1.0000013808606567
0405,33.06361648346528,-120.34971437040794,1780512.326103933,454154.359290403,-1.339365143742166,1.0003510255666692
0405,34.19278366753702,-120.78691815007927,1743155.0631448845,580408.1337447374,-1.588576499212641,0.999969272158737
0405,35.69655407231181,-120.72268087212953,1753591.8463221346,747005.0883866877,-1.5519604866029861,1.0000582057094984
0405,35.00556362347351,-120.61555690709129,1761289.9456709065,670111.5772793122,-1.4908985521630544,0.9999319578585549
0405,33.54797521140215,-118.51932400953555,1951763.165631887,505446.5175017714,-0.2960208634047283,1.0001405301668
0405,33.41180557844423,-114.9416827076269,2284485.3727341015,494544.6129493965,1.743277238925343,1.0001926305745426
0405,34.6347916397372,-119.55962157748917,1857011.898843194,626985.6439728457,-0.8890028526961212,0.9999241755487567
0405,34.37618444191026,-117.99891772033739,2000099.5376290649,597190.5692456253,0.0006169122826770666,0.9999433999449541
0405,34.866665498430606,-118.2029352504544,1981445.8316724796,651616.2247099439,-0.11567550691195816,0.9999241545237505
0405,33.72887390481533,-120.64585187397414,1754798.4152921059,528615.9832319719,-1.508167043695897,1.0000798960765829
0405,33.39603310496502,-120.42962569881438,1773940.5106964947,491198.9324854235,-1.3849155515747524,1.0001990234370546
0405,32.86781489293158,-118.24185019042166,1977354.3808213822,429892.1865213821,-0.13785748563211958,1.0004559619582847
0405,35.48727232270859,-121.25872681107458,1704341.5176860904,725239.8626667508,-1.8575130486849714,1.000004556545177
0405,35.171369857084976,-118.00535050508842,1999512.6075801565,685399.4667670754,-0.003049851550941562,0.9999489578008921
0405,34.806993122191365,-116.90872249104012,2099844.3894249834,645520.0871856778,0.6220411621364099,0.9999226017007329
0405,33.9984371593643,-114.83247351156922,2292590.4517096085,559900.3280441656,1.8055277798496556,1.0000077449625067
0405,35.27162818178807,-114.17311856366887,2348093.7271196945,703149.208239401,2.181367943961809,0.9999633018684299
0405,33.14162953191045,-118.31486379991907,1970612.9385216981,460289.8669454878,-0.17947611162666482,1.0003123946622154
0405,34.297447966931514,-119.8501543589059,1829689.535323048,590024.3504586003,-1.0546099943281013,0.9999532647164437
0405,34.33873586783342,-116.29787180670333,2156608.1657984536,594362.6818238184,0.9702333189940305,0.9999478585826541
0406,32.64267946195282,-115.79187178546974,2042986.2914805862,552885.9765452628,0.2517495058374852,1.000026384518518
0406,32.9745706982888,-118.0351590004187,1833135.8549664286,591027.0251300558,-0.9809762462648209,0.9999736907188052
