# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
45.61814937085873,-62.3211803373453,890129.649916954,2365002.942725113,-4508715.699359710,5171834.054240897,45.61814937085873,-62.32118033734530,890129.649916954
40.69566058528608,44.605650310107166,0.0,3447790.425167132,3400653.889792463,4136857.372445842,40.69566058528607,44.60565031010716,0.000000000
68.28209718911887,-105.42866864234996,8711514.904925486,-1487308.946181332,-5389107.279138836,13995953.324485032,68.28209718911887,-105.42866864234996,8711514.904925486
-30.09354987491494,-155.29598615092755,0.0,-5017587.259000920,-2308258.169757666,-3179350.446720082,-30.09354987491495,-155.29598615092755,0.000000000
90.0,90.27808453921415,4241.822092269514,-0.000000000,0.000000000,6360994.136337449,90.00000000000000,0.00000000000000,4241.822092269
44.64783510064967,80.32160340639388,0.0,764125.012933788,4480486.783062723,4459590.562097152,44.64783510064967,80.32160340639388,0.000000001
-76.94740341787451,-113.66418615806707,37693277.90330018,-3996865.393985437,-9120599.089955278,-42910852.240260489,-76.94740341787451,-113.66418615806707,37693277.903300181
46.86542677188345,-98.86583387056668,0.0,-673296.626724005,-4316420.617762778,4631548.951840597,46.86542677188345,-98.86583387056666,-0.000000001
23.194495724774796,109.15437001165753,0.0,-1924607.401138916,5540924.085655985,2496532.222690541,23.19449572477480,109.15437001165753,0.000000000
-11.856671884303353,-78.26979434571133,19878546.308095455,5224365.255965560,-25160699.901204869,-5386218.516562868,-11.85667188430335,-78.26979434571133,19878546.308095455
77.06413839510225,6.504412489088139,635951.2013398157,1564600.089223488,178385.721859592,6814191.629985820,77.06413839510225,6.50441248908814,635951.201339817
-39.92606653637704,-10.530335801725215,0.0,4815489.867986089,-895135.739957419,-4071693.616819433,-39.92606653637704,-10.53033580172521,-0.000000001
23.128770341435057,133.55713738714434,0.0,-4043866.916428575,4252844.721117686,2489840.064140461,23.12877034143505,133.55713738714434,0.000000001
-49.58877247918324,-46.911660756375255,952252.1383381182,3251752.199072133,-3476316.011885191,-5558318.734230784,-49.58877247918325,-46.91166075637526,952252.138338117
90.0,140.63502773144813,8283.96130174325,-0.000000000,0.000000000,6365036.275546923,90.00000000000000,0.00000000000000,8283.961301743
20.382179167990415,-145.98842289645148,312912.12217200303,-5201131.866701419,-3509737.017487505,2316387.619331920,20.38217916799041,-145.98842289645148,312912.122172002
15.651148863512518,53.29950469940641,33310479.091392193,22840627.171855085,30642499.354835536,10696074.321269061,15.65114886351251,53.29950469940641,33310479.091392197
5.963380120997073,-163.3694817243319,430740.29105331446,-6488978.422382530,-1938212.567861289,702981.166225358,5.96338012099707,-163.36948172433191,430740.291053316
80.9914015063629,117.87635209392573,5922.346536638151,-468925.687779516,886531.116848869,6283671.481790573,80.99140150636291,117.87635209392575,5922.346536638
6.804509400613256,-13.936868349774244,0.0,6147060.481968803,-1525442.065563642,750671.544439505,6.80450940061326,-13.93686834977424,-0.000000001
-61.87775395425598,75.77274607694395,2174232.886990439,992672.361685398,3915170.926298501,-7519657.960546001,-61.87775395425598,75.77274607694395,2174232.886990437
-6.03031278348584,-15.286828355973398,914299.5618241248,6995716.741700822,-1912083.047796908,-761643.067148417,-6.03031278348584,-15.28682835597340,914299.561824123
-40.78025340957999,-23.11922824643446,28193659.047655545,24082420.806790330,-10281576.675257431,-22558936.276793372,-40.78025340958000,-23.11922824643446,28193659.047655545
52.30466952545791,-155.8892811943059,77795.47141587496,-3610650.717916375,-1615932.821283863,5085161.031473121,52.30466952545790,-155.88928119430591,77795.471415875
90.0,-127.5994494765178,1056.7954122348212,-0.000000000,-0.000000000,6357809.109657414,90.00000000000000,0.00000000000000,1056.795412235
37.168601511952815,-77.32016237899892,18765722.52916321,4399361.669069405,-19553588.406495545,15169866.266359191,37.16860151195282,-77.32016237899892,18765722.529163215
-79.81784240173441,-8.426975749994,0.0,1118976.859778897,-165774.483887699,-6255979.192480572,-79.81784240173441,-8.42697574999402,-0.000000001
-55.659640963707275,-4.017926097068681,0.0,3597332.459637049,-252681.013890923,-5243158.353850556,-55.65964096370727,-4.01792609706867,0.000000001
-6.8230314179056535,79.08014591949404,0.0,1199746.515587817,6218589.555999406,-752705.425160999,-6.82303141790565,79.08014591949404,-0.000000001
-6.232155746292705,-126.28962827397746,11137993.568908118,-10306104.311609620,-14035385.244875964,-1896895.472800263,-6.23215574629270,-126.28962827397746,11137993.568908121
22.12471409851375,-136.93147931692138,5597.295879218143,-4322213.357937170,-4040203.808831459,2389319.490142195,22.12471409851375,-136.93147931692138,5597.295879217
-49.44819221070881,14.026749192835638,5254.017055662168,4034120.980652436,1007820.015104723,-4827104.824733417,-49.44819221070880,14.02674919283564,5254.017055661
-77.3204297644134,34.94441788429276,308779.4408540705,1206814.236859554,843276.897319347,-6501971.953913954,-77.32042976441340,34.94441788429278,308779.440854070
31.265422385030703,66.90882220568625,8397.5343858831,2142938.187251625,5026192.652617779,3295441.254319929,31.26542238503070,66.90882220568625,8397.534385882
90.0,68.82746255911852,13514438.084913984,0.000000000,0.000000000,19871190.399159163,90.00000000000000,0.00000000000000,13514438.084913984
-3.8367513666561877,-34.30976802729444,11293290.350615205,14564002.155977417,-9938527.424934821,-1179613.564631503,-3.83675136665619,-34.30976802729444,11293290.350615211
-21.927899832580636,5.602890931822486,7023.801061427823,5897675.517035845,578572.577540249,-2369631.682006184,-21.92789983258064,5.60289093182248,7023.801061430
-58.6586086561104,-25.444606928137517,964601.9244602632,3456105.330316129,-1644378.064767169,-6248103.569875753,-58.65860865611039,-25.44460692813752,964601.924460264
54.25164163740649,-161.4783350606859,3447.798359151274,-3542994.139256020,-1186959.121579105,5155955.825690232,54.25164163740649,-161.47833506068591,3447.798359152
-55.08970109642912,132.64686876179445,2100205.6785502397,-3292774.651587488,3574991.740048329,-6929376.411710801,-55.08970109642911,132.64686876179445,2100205.678550240
53.36842589984093,129.22463158174543,886.0817139536819,-2412072.775854537,2954898.901446146,5095824.753734980,53.36842589984093,129.22463158174543,886.081713954
-4.919338294933198,-53.05065087950395,5635160.219528918,7194792.091480399,-9565393.514047969,-1026530.609781764,-4.91933829493320,-53.05065087950395,5635160.219528915
76.65470539286329,166.70285728781442,0.0,-1437287.974263980,339684.799176341,6183988.936380806,76.65470539286329,166.70285728781445,-0.000000001
-12.835321950617882,130.3429845919179,30874585.260732953,-23514057.194343366,27684692.973775152,-8266425.356407350,-12.83532195061789,130.34298459191791,30874585.260732953
90.0,-166.95589519120574,29029805.4410862,-0.000000000,-0.000000000,35386557.755331382,90.00000000000000,0.00000000000000,29029805.441086203
-0.008186298534752723,-118.59498059454009,282198.6183108459,-3187736.101820511,-5847940.508753955,-945.513964505,-0.00818629853475,-118.59498059454009,282198.618310846
-64.19434369993922,102.46593396611757,3783.928526254421,-601327.532030672,2720065.704184385,-5722585.875073215,-64.19434369993922,102.46593396611757,3783.928526255
-18.703743427569492,59.67654749175466,5016167.465426444,5450010.586850701,9317817.634381659,-3640874.743349247,-18.70374342756950,59.67654749175466,5016167.465426444
81.38471049125246,113.04032043839999,8965.909554111106,-375694.129645411,883351.036841694,6293415.075441862,81.38471049125246,113.04032043840002,8965.909554110
-65.89957514652441,125.99356740763358,263331.2528944991,-1598089.960180958,2200101.519417545,-6039760.909905122,-65.89957514652441,125.99356740763358,263331.252894500
77.82944783184499,-60.20832382589569,0.0,670235.755337477,-1170691.940514404,6212949.895085776,77.82944783184499,-60.20832382589569,0.000000001
-10.642813956649633,100.88039219883296,5055.398960005806,-1184295.649465851,6161314.839070050,-1171132.899489458,-10.64281395664963,100.88039219883296,5055.398960005
-24.78574223847764,105.55674103976185,7709052.0394672165,-3430963.738653653,12324248.267995698,-5889382.193159436,-24.78574223847763,105.55674103976185,7709052.039467219
82.67710612060935,-133.82967634820992,0.0,-564853.863213533,-588413.786074712,6304558.907868430,82.67710612060935,-133.82967634820989,-0.000000001
-90.0,120.3941793938622,724186.5251561841,-0.000000000,0.000000000,-7080938.839401363,-90.00000000000000,0.00000000000000,724186.525156184
31.75885522461786,-91.94694107824377,4507331.389817293,-314620.673961164,-9255286.766530478,5710138.379280889,31.75885522461786,-91.94694107824377,4507331.389817294
-62.21661996724977,-145.34957726259046,2446.203581022049,-2453102.588701405,-1695470.280153978,-5621972.954525982,-62.21661996724977,-145.34957726259046,2446.203581022
-50.9501623368913,-31.71636028987095,1937602.4870507359,4463435.429137900,-2758434.859778157,-6434792.316172328,-50.95016233689131,-31.71636028987095,1937602.487050736
81.39950874925009,-119.26814563430695,33200996.687534258,-2895227.493569720,-5165962.354960915,39112452.429189958,81.39950874925009,-119.26814563430695,33200996.687534261
13.24869522512067,-65.28592261332369,1537354.0716489044,3221765.174847683,-7000088.962087468,1804528.136816523,13.24869522512067,-65.28592261332369,1537354.071648902
-33.674503042026956,124.16267993718924,14320135.3541119,-9675745.023420867,14257393.741376186,-11456602.703003781,-33.67450304202696,124.16267993718924,14320135.354111902
8.65997810022715,-44.00572850629757,407780.09621182707,4825607.364962530,-4660967.354651053,1015401.014121635,8.65997810022715,-44.00572850629758,407780.096211828
-57.09349715333395,126.80397276135051,897333.1930028507,-2372800.767349931,3171329.788665429,-6084927.155118831,-57.09349715333395,126.80397276135051,897333.193002851
26.75300288314878,163.3489586141768,2380853.9427068755,-7497123.650035177,2242263.851283547,3925534.171227599,26.75300288314878,163.34895861417681,2380853.942706875
90.0,152.87517743814857,6754.573813880213,-0.000000000,0.000000000,6363506.888059060,90.00000000000000,0.00000000000000,6754.573813882
-29.52611157124091,-32.089440787705286,861820.6169434076,5341068.829495986,-3349074.663145873,-3549496.067431182,-29.52611157124092,-32.08944078770529,861820.616943408
-30.883284964325043,-64.48753350123711,147986.61469069586,2414394.802200404,-5059050.858511228,-3330755.160596086,-30.88328496432504,-64.48753350123711,147986.614690694
-38.03622998461637,-59.78873344151256,168675.67453556322,2597871.284643762,-4461571.551240824,-4012543.244569100,-38.03622998461637,-59.78873344151256,168675.674535564
71.84576642033173,82.11453136009305,0.0,273468.538120061,1974459.704783052,6038346.001843274,71.84576642033173,82.11453136009305,0.000000000
72.35418528945115,-108.2307526707313,4127.169679469483,-607097.830048023,-1843163.742879132,6059716.250206360,72.35418528945115,-108.23075267073129,4127.169679469
69.02947974268778,170.51632822120916,1193.6832869330622,-2258478.979583742,377278.148677080,5934265.222806236,69.02947974268778,170.51632822120916,1193.683286932
54.15200429461879,80.83850776946747,0.0,596033.741192491,3695759.945267792,5146670.433197533,54.15200429461880,80.83850776946747,0.000000001
60.132977019683096,-71.86601273334577,1420.443689899461,991291.617000075,-3026779.291613212,5509101.735522758,60.13297701968310,-71.86601273334577,1420.443689899
-76.34370514678439,136.73025551571476,928480.5349135055,-1259565.788416833,1185699.605152885,-7078115.710137358,-76.34370514678439,136.73025551571476,928480.534913505
90.0,-139.41042847801745,0.0,-0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
62.82118260939808,160.01359796523474,0.0,-2745157.621780613,998417.912316659,5650901.929502110,62.82118260939808,160.01359796523474,-0.000000001
-31.652168170769855,173.46722815771375,792538.1590017236,-6069378.547362750,695035.173788482,-3743554.578843976,-31.65216817076985,173.46722815771375,792538.159001724
-60.83819735001393,33.762523181450405,371721.6162357013,2740970.002683411,1832324.299380955,-5871184.404941699,-60.83819735001393,33.76252318145040,371721.616235700
29.56842855091257,-78.99995507610619,7283.923490570247,1060588.467191422,-5456231.817859638,3132448.438670884,29.56842855091257,-78.99995507610619,7283.923490569
-10.239030051985551,-76.1655225418847,0.0,1500996.762187002,-6095128.681359966,-1126276.001996520,-10.23903005198555,-76.16552254188470,0.000000001
80.64979923273265,-37.24765008329959,30272303.40645163,4742674.002105331,-3606106.133191709,36141834.929108500,80.64979923273265,-37.24765008329960,30272303.406451631
-78.4445472283007,-139.9726335300685,5260099.667422158,-1788343.311284139,-1502054.386792728,-11380551.440871924,-78.44454722830071,-139.97263353006849,5260099.667422160
37.74037157945665,-74.93090257748446,4457.885319463014,1313865.460963658,-4879865.003877684,3885424.186003010,37.74037157945664,-74.93090257748446,4457.885319463
75.78395395542941,-52.67219092683116,15178272.514843974,3213025.735042682,-4213455.182276718,20874297.492800031,75.78395395542941,-52.67219092683116,15178272.514843976
-90.0,126.60431948750693,0.0,-0.000000000,0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-19.74303573356805,90.46465994041938,0.0,-48703.191937663,6005308.242506995,-2140943.966640441,-19.74303573356805,90.46465994041938,0.000000001
-22.13657837908096,-29.58055144219105,30894144.695968796,30027435.822130717,-17044478.433201116,-14029826.972190389,-22.13657837908096,-29.58055144219105,30894144.695968792
74.91760464632918,-165.46251446567695,745649.2362183327,-1799354.215917791,-466600.809823869,6856342.567330688,74.91760464632918,-165.46251446567695,745649.236218332
34.402273589410626,155.9914004392872,10801.474309496962,-4820537.771161031,2147108.691794655,3589455.314005948,34.40227358941063,155.99140043928719,10801.474309498
-26.61930024571072,-145.47292922798096,886841.7032234193,-5354051.042440543,-3683463.086764084,-3237926.555154460,-26.61930024571071,-145.47292922798096,886841.703223418
53.05303714173766,177.52414593086843,31126161.6559418,-22530086.008247852,974172.109835259,29949880.649857383,53.05303714173766,177.52414593086843,31126161.655941799
-72.4781017789562,-34.360021846777585,10092639.37292051,4098424.375852399,-2802051.352956469,-15684321.327592609,-72.47810177895620,-34.36002184677759,10092639.372920508
79.45552316687713,-149.43840555423031,561342.0248427725,-1096770.353724438,-647636.276458551,6800564.389590206,79.45552316687713,-149.43840555423034,561342.024842776
12.546925042653768,-15.100448135196302,407697.2335984057,6396012.368278053,-1725830.252580095,1465090.538690639,12.54692504265377,-15.10044813519631,407697.233598407
-90.0,153.83989335262413,32671978.365944188,-0.000000000,0.000000000,-39028730.680189371,-90.00000000000000,0.00000000000000,32671978.365944196
-10.37940909998072,4.193280565462743,0.0,6257652.386750483,458795.440807378,-1141552.634260326,-10.37940909998072,4.19328056546274,-0.000000001
8.873220222719283,-104.46415704929288,0.0,-1574154.048211277,-6102548.458779893,977310.491563677,8.87322022271928,-104.46415704929288,0.000000001
-59.44205036961241,130.81874444312137,29006396.519597143,-11764664.312885387,13620483.657901712,-30446990.064105745,-59.44205036961240,130.81874444312137,29006396.519597139
84.50380113253397,35.557956363604205,881378.568132856,567313.949066289,405527.557185912,7204658.376991417,84.50380113253397,35.55795636360418,881378.568132857
75.15316539905686,-32.17300702144604,358525.72446859244,1465457.670410662,-921884.043354833,6489724.501724084,75.15316539905686,-32.17300702144604,358525.724468593
-27.46303531028216,4.715753695329113,33401513.14121137,35181357.028659321,2902172.917880010,-18327821.210686617,-27.46303531028216,4.71575369532911,33401513.141211372
-52.81318353623399,27.420529002723242,5054.096576769031,3431938.456709486,1780508.270199418,-5062031.298422576,-52.81318353623400,27.42052900272324,5054.096576769
31.421695657516565,29.17598727775828,0.0,4756586.425771744,2655750.758642168,3305881.141708372,31.42169565751657,29.17598727775828,-0.000000001
84.19139790950581,-28.17214462130252,0.0,570927.334877338,-305771.275567929,6323895.466805806,84.19139790950581,-28.17214462130250,0.000000001
-90.0,156.24736001152735,230865.75702777246,-0.000000000,0.000000000,-6587618.071272952,-90.00000000000000,0.00000000000000,230865.757027773
47.997481400631756,86.59788645825654,501426.3372101959,273658.897414077,4603334.943332627,5089306.578424203,47.99748140063176,86.59788645825654,501426.337210196
-46.293053381175156,-21.584592204896353,2387453.2990194154,5639219.639003902,-2230970.986936668,-6313665.698312169,-46.29305338117514,-21.58459220489635,2387453.299019416
57.95599267881184,-131.74528728367977,494083.00071567413,-2433150.337774655,-2726566.035943195,5801943.697881953,57.95599267881184,-131.74528728367977,494083.000715675
30.244006176047705,-111.44042397964192,7820.719153374015,-2018271.172747435,-5139344.691746926,3197709.313555796,30.24400617604771,-111.44042397964192,7820.719153375
-13.33205668016457,-37.00321898827559,488370.48524567863,5336703.814241433,-4021964.874249504,-1573790.979675460,-13.33205668016457,-37.00321898827558,488370.485245678
83.77499159378874,82.34857537130353,0.0,92390.180467729,687723.185853734,6319020.825805756,83.77499159378874,82.34857537130350,0.000000000
73.33357966378856,13.763094444306489,860048.6080527883,2021784.394995686,495217.249338427,6911941.284508243,73.33357966378856,13.76309444430649,860048.608052789
8.879064808395881,143.39608731292503,622769.2718886083,-5553218.086123073,4124772.134719114,1074073.221115882,8.87906480839588,143.39608731292503,622769.271888606
34.27247473346529,-26.166592101386385,0.0,4735559.711243672,-2326755.489082879,3571463.294760599,34.27247473346529,-26.16659210138638,-0.000000001
-90.0,135.55554162940274,633133.4285856353,-0.000000000,0.000000000,-6989885.742830815,-90.00000000000000,0.00000000000000,633133.428585635
-39.8694182845186,159.4750068454846,8626.014229689663,-4597031.771536645,1721045.725918281,-4072397.758373202,-39.86941828451860,159.47500684548459,8626.014229688
-71.7100539027142,62.16516288166994,496.68341101786984,937513.034684286,1775534.088237977,-6034082.267110038,-71.71005390271419,62.16516288166992,496.683411018
-59.15751686241892,-158.59447573854433,19346611.933749225,-12286355.953403777,-4816336.841300594,-22063566.799930442,-59.15751686241892,-158.59447573854433,19346611.933749225
51.36125253303109,-45.541856867370285,813906.1810407337,3150994.689091131,-3211164.609391969,5594479.156708326,51.36125253303110,-45.54185686737029,813906.181040734
-61.481293465723894,116.79712587552416,-280.2725510058171,-1376383.435944902,2725115.738162846,-5580900.341619870,-61.48129346572389,116.79712587552416,-280.272551005
4.9716854918144975,121.43016101563211,2939.83498050487,-3315033.344237110,5424473.327959971,549319.489950272,4.97168549181449,121.43016101563211,2939.834980505
81.67776412092002,175.7245203565377,36678492.09889205,-6217714.606747660,464836.412704234,42581626.026782036,81.67776412092002,175.72452035653771,36678492.098892055
26.67187347773705,-139.08952543212428,26289855.72954996,-22064176.070365064,-19119650.323804282,14646775.051395571,26.67187347773705,-139.08952543212428,26289855.729549963
-2.9576831581187406,-53.176730359653405,0.0,3817670.274818937,-5098866.594973728,-326901.357083066,-2.95768315811874,-53.17673035965340,0.000000000
-90.0,-118.31833500920672,23731280.799837697,-0.000000000,-0.000000000,-30088033.114082877,-90.00000000000000,0.00000000000000,23731280.799837697
15.691914547284384,126.76676881384043,371196.66969860723,-3890208.750623292,5206442.183735698,1814327.266292159,15.69191454728439,126.76676881384043,371196.669698607
11.012197474983239,-139.25296878040177,38794988.70341172,-33593519.715899967,-28942995.624985501,8620870.388481408,11.01219747498324,-139.25296878040177,38794988.703411728
40.435193113267275,42.29588382868465,4251.909721311888,3598349.632657651,3273773.723857607,4117642.803447315,40.43519311326727,42.29588382868466,4251.909721312
-61.18807903879147,-143.26951637098256,20008663.49500143,-10198289.856512535,-7610014.786434345,-23097192.592615597,-61.18807903879147,-143.26951637098256,20008663.495001432
19.169138150588665,7.489891248654374,812921.6400724238,6736542.417043188,885673.527364564,2347972.097867186,19.16913815058867,7.48989124865438,812921.640072425
53.260825786195454,-179.00237270084796,33617229.32051798,-23928755.857630812,-416686.761663820,32027692.682588011,53.26082578619545,-179.00237270084796,33617229.320517980
-31.152666714838922,-141.32080136804748,7316.030034336146,-4269817.221855135,-3418224.247063017,-3284175.266743700,-31.15266671483892,-141.32080136804748,7316.030034337
27.305630502543593,52.36131032646168,576691.4137092279,3776361.714442775,4896861.802796918,3172898.580268322,27.30563050254359,52.36131032646167,576691.413709228
-48.073503114126886,-138.70783007394436,8435.752270902925,-3212248.028702780,-2821251.142574748,-4728617.383746951,-48.07350311412689,-138.70783007394436,8435.752270902
90.0,-104.53969613681299,960794.2692754285,-0.000000000,-0.000000000,7317546.583520608,90.00000000000000,0.00000000000000,960794.269275429
14.627954188468763,170.0945700073749,820017.771710508,-6862307.925413699,1198334.628512033,1807391.288620714,14.62795418846877,170.09457000737490,820017.771710507
10.76237029349447,-53.48056591401229,7607.773960302433,3733718.866855335,-5042253.712678794,1184614.271139803,10.76237029349447,-53.48056591401229,7607.773960301
-70.15728183102769,-92.1605884172935,11912961.603743022,-234314.238580825,-6210739.953181801,-17182683.435532320,-70.15728183102769,-92.16058841729350,11912961.603743028
-78.65996798094618,178.43877810333038,2596.740111929276,-1258239.477616796,34293.578997883,-6234386.870575579,-78.65996798094618,178.43877810333038,2596.740111929
32.4997809047059,-3.4074664222349327,9131265.566482382,13062600.430205394,-777769.719408988,8313498.640709505,32.49978090470591,-3.40746642223493,9131265.566482380
60.96106779787689,-106.15743669102172,6128.907302745782,-864580.478323071,-2984178.266999443,5558596.576088411,60.96106779787689,-106.15743669102173,6128.907302746
-20.038949501135733,-142.97848503370156,0.0,-4785953.982016230,-3609293.469190384,-2171748.133957779,-20.03894950113573,-142.97848503370156,0.000000000
-9.86076948111355,-63.9728153811547,870285.1907829299,3133873.108810197,-6417662.138671678,-1234119.662431024,-9.86076948111355,-63.97281538115470,870285.190782929
-39.64047321858214,-122.57356904112638,854157.0748512727,-3002032.199791730,-4698921.236825354,-4592250.762047667,-39.64047321858215,-122.57356904112638,854157.074851271
-90.0,-120.06552593563192,0.0,-0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
21.976093869332715,-21.12938837959794,38082473.374965265,38460742.559835926,-14863434.645093333,16623170.150976200,21.97609386933273,-21.12938837959794,38082473.374965258
29.931469058684172,-89.37290147280868,0.0,60546.725460748,-5531719.751921932,3163792.458563445,29.93146905868419,-89.37290147280868,0.000000000
83.30036958283767,-18.72892550165946,0.0,707037.910749175,-239717.037164200,6313055.072237791,83.30036958283767,-18.72892550165947,0.000000001
23.226945902070057,171.6386609523522,0.0,-5801909.551626401,852751.592610703,2499835.108248123,23.22694590207006,171.63866095235221,0.000000000
5.042044161924181,111.63777080850042,0.0,-2342817.681029396,5905904.155119861,556815.479090454,5.04204416192418,111.63777080850042,0.000000001
-87.27148412537849,10.44377621417209,414646.53450151824,319006.038164761,58800.542707991,-6763673.672512227,-87.27148412537849,10.44377621417204,414646.534501519
-74.00483115566344,-58.34369448844387,0.0,925260.937318002,-1500683.751381789,-6109087.301863981,-74.00483115566344,-58.34369448844389,-0.000000001
24.929142587714736,-165.00659232475584,16288660.644442977,-19858471.471604113,-5318612.551336921,9537582.191724041,24.92914258771473,-165.00659232475584,16288660.644442976
-47.59485336409654,69.74915823414545,5475.317143862868,1492786.037321578,4046190.548523458,-4690658.986376365,-47.59485336409654,69.74915823414545,5475.317143862
90.0,41.83319077760024,209131.70595063257,0.000000000,0.000000000,6565884.020195812,90.00000000000000,0.00000000000000,209131.705950633
-86.20055528286369,65.51602791142665,-30.364757867510832,175745.147734943,385923.585995687,-6342656.729131989,-86.20055528286369,65.51602791142662,-30.364757867
-17.90199912430741,-64.98812702245944,14976391.748420697,8592493.701900760,-18416697.449831799,-6551656.131907693,-17.90199912430741,-64.98812702245944,14976391.748420697
-32.678224300594806,-5.30898051042729,275592.9824702015,5581749.658949955,-518685.682551989,-3572774.184812962,-32.67822430059480,-5.30898051042729,275592.982470201
-89.42413232521135,46.028367167300274,2681.6166704764046,44676.120502588,46309.338661278,-6359110.560261737,-89.42413232521135,46.02836716729981,2681.616670477
-3.8016486123803617,-41.29570522053595,8365.034631570945,4787777.925200738,-4205529.855937272,-420616.972767435,-3.80164861238036,-41.29570522053595,8365.034631568
-14.127797954035088,27.502884510272168,176895.41248624396,5639467.778048220,2936081.969866666,-1589875.158698621,-14.12779795403509,27.50288451027217,176895.412486243
-48.72633848212274,141.47937535478087,329034.6350110294,-3467842.904247742,2760485.525666293,-5017829.785008466,-48.72633848212274,141.47937535478087,329034.635011030
58.78910794859641,5.130806324077298,396.8174822601493,3300135.516454237,296317.857343587,5432139.302832572,58.78910794859641,5.13080632407730,396.817482261
-31.207132340011597,166.67276995132744,103963.59724705761,-5399608.768567863,1279123.314358712,-3339423.979627021,-31.20713234001159,166.67276995132744,103963.597247058
90.0,-76.81357240282136,0.0,0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
83.91929087706549,-176.04193179132395,37484980.15297021,-4637548.008356400,-320878.546239594,43594825.230779782,83.91929087706549,-176.04193179132395,37484980.152970217
46.57908649449246,-79.20411740807128,6.86266671263752,822630.509782963,-4314064.442853918,4609732.581488747,46.57908649449244,-79.20411740807128,6.862666714
66.49741467063106,24.171252076603594,29618261.770097967,13103013.102039956,5880827.106175436,32987480.281483062,66.49741467063106,24.17125207660359,29618261.770097964
-8.098192796328519,71.86939229508869,4755.75446668602,1966578.891583696,6005889.083652626,-893202.598650485,-8.09819279632852,71.86939229508869,4755.754466685
-52.902632712469725,-149.6535787495388,4590823.9813000895,-5716751.602686212,-3346816.181080463,-8725709.823084857,-52.90263271246972,-149.65357874953881,4590823.981300090
-23.158105905105998,45.12954712115692,34267890.1224334,26367543.202541027,26487048.896899354,-15969351.713071387,-23.15810590510599,45.12954712115692,34267890.122433409
-22.330937712953215,83.66608868891313,0.0,651196.647788641,5866628.806464799,-2408350.237396823,-22.33093771295321,83.66608868891313,0.000000001
17.959783719947183,119.49905788688784,28110947.219006106,-16156180.250901323,28557047.523998551,10622143.441977680,17.95978371994719,119.49905788688784,28110947.219006110
-54.123204287339,42.599982340997,7629.398827516396,2760794.160036059,2538678.797822593,-5150974.370288690,-54.12320428733899,42.59998234099699,7629.398827516
90.0,-159.11859057238112,415.057496319129,-0.000000000,-0.000000000,6357167.371741499,90.00000000000000,0.00000000000000,415.057496319
-49.9483841707406,-31.898237959839264,0.0,3491259.486394823,-2172968.674876512,-4859096.714107389,-49.94838417074060,-31.89823795983927,0.000000000
62.88902197783867,-14.759817082089029,33494402.29647974,17578430.987150233,-4631235.464632372,35468573.476897448,62.88902197783867,-14.75981708208903,33494402.296479736
22.971756715772372,150.604221731206,7976.506009607772,-5125279.573338564,2887449.091209841,2476952.951953060,22.97175671577237,150.60422173120600,7976.506009606
-17.3845553210072,-40.919706350597494,0.0,4600724.907716118,-3988043.467630799,-1893490.967156426,-17.38455532100720,-40.91970635059749,-0.000000001
-87.33761907308194,61.95365290527411,12875490.512593132,420974.558604820,790195.309376645,-19211437.157595318,-87.33761907308194,61.95365290527413,12875490.512593133
35.87784860166954,-6.7575503162671,0.0,5138010.057731188,-608810.136608929,3717218.051602941,35.87784860166953,-6.75755031626709,0.000000000
55.40284507029685,-20.460439745631305,168093.26386924105,3490200.734357176,-1302186.589011074,5365346.122331535,55.40284507029686,-20.46043974563131,168093.263869241
-52.84480421801841,-121.38445566424059,19754898.18515394,-8224097.903122032,-13481458.392961657,-20804833.370118279,-52.84480421801841,-121.38445566424059,19754898.185153939
-45.21774972747414,-116.86830832495325,939879.3911713461,-2333152.450094733,-4605206.138035300,-5171543.441305799,-45.21774972747414,-116.86830832495323,939879.391171348
90.0,-75.46577675645446,3176.394596378302,0.000000000,-0.000000000,6359928.708841558,90.00000000000000,0.00000000000000,3176.394596378
-6.072924289024982,171.3155727599809,39381053.23361652,-44980940.171012327,6870539.683442364,-4836563.718569726,-6.07292428902498,171.31557275998091,39381053.233616523
-29.664783425873544,-1.1106624205125115,240321.66118980446,5754484.484305672,-111563.022381802,-3257080.370539973,-29.66478342587354,-1.11066242051251,240321.661189803
66.03136551702511,171.1013183010557,0.0,-2567029.176713017,401925.529316754,5805369.242635071,66.03136551702511,171.10131830105570,-0.000000001
-59.102297186536504,-42.401943395053365,4993.4040089943455,2426402.807650639,-2215761.155911280,-5454081.364360996,-59.10229718653650,-42.40194339505335,4993.404008995
-78.56831864195406,126.79894944075613,604240.8398723509,-831416.910029392,1111420.407468693,-6822074.491481482,-78.56831864195405,126.79894944075616,604240.839872350
-34.44432874873942,-41.08052776158536,35562426.09811399,26075762.974139486,-22731736.532049973,-23701494.205389656,-34.44432874873942,-41.08052776158536,35562426.098113999
