# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-23.433185288009092,33.71407133274735,0,36KWV,-23.51019471509081,33.0
58.30669336741357,51.6778969941345,0,39VWE,57.742118504348035,51.0
-0.425179375166266,-139.11428924394374,4,07MGV09865297,-0.4252631250612509,-139.11433231707596
85.82080292704336,-46.97394948301823,2,YUD6083,85.81481348628043,-47.0049695394334
57.40787994175667,19.830029167196184,1,34VDJ26,57.3757838554789,19.669593602427195
-20.066690857999752,104.24140303608908,3,48KVC206809,-20.067215998219506,104.24064998491
-13.530706752593005,-172.57611956703647,3,02LLL294036,-13.530932686530834,-172.57644087735332
72.8064724027885,-178.72615229970324,0,01XDA,72.07753652701561,-179.91249232174962
59.15089626260962,169.31139505699474,3,59VMF034580,59.150204689984754,169.31112879389693
62.249255993177734,35.35003106987218,1,36VXQ20,62.21257710799759,35.30751314982011
89.06752617509518,80.87342410947173,0,ZBG,88.72625738476442,45.0
12.136627573986488,-6.6922684717540335,0,29PQP,11.753960547861778,-7.164700215900046
-65.14500683930666,94.58887358444792,5,46DEN7451374446,-65.14501575551265,94.588865823189
-6.467386416154753,32.283214504154785,3,36MVT207850,-6.468048245557711,32.28283456929067
76.79899709488116,32.044706055359725,3,35XPF284298,76.79857028112461,32.042418252566954
49.30802794002875,116.25757742308764,2,50UMV4661,49.29935604443679,116.25725082531406
21.64813608742189,71.71706241691692,4,42QYJ81229634,21.64811353882308,71.71704939359961
88.1993233441082,67.97315932874162,0,ZBG,88.72625738476442,45.0
49.03277731455782,85.78268117263775,3,45UVQ110318,49.03265487933548,85.78238865117913
67.13024828289576,37.086282482674584,5,37WDQ1701447177,67.13024780180397,37.08626715810828
-27.61502071950826,-60.83581500354191,2,20JQQ1343,-27.620273919225305,-60.84147363498351
9.661233481944663,-61.206669917356166,1,20PPR96,9.584934251343537,-61.26875506422184
51.88726305885544,86.62176547504828,3,45UVT739485,51.88665732834641,86.62077000068024
-39.53331218841403,-18.511948737467634,1,27HYS12,-39.54399980637491,-18.55614369320984
73.82704474435697,29.498801690483923,3,35XNB776943,73.826446518056,29.49652298660549
83.83431432939895,-47.95173368564235,2,23XMP6410,83.82952318001574,-48.00124310104486
37.52873313301939,-25.889222643477126,0,26SNG,37.04622247590853,-27.0
6.997773471479533,-85.83281117056855,4,16NFN28927366,6.997748877025119,-85.83287031605458
-52.50878838501988,72.69396909928255,0,43FCB,-53.21161875343717,72.00478599006517
59.22092281610453,2.6555893260594443,1,31VDF86,59.178672256329,2.6500695679275026
-9.70225334031538,140.5877626050879,3,54LVQ547274,-9.702973500631016,140.58703481076694
-89.66297113586887,-111.64357349165043,5,AZM6521986198,-89.66296133839685,-111.64445773143326
-25.594925344231882,-151.38736824288455,4,05JPM61956818,-25.5950121559367,-151.38738079818202
-65.73760910311825,132.81717711615772,4,53DLH99920759,-65.73767946721715,132.8169888780496
57.525496894244085,29.566051736987802,2,35VPD5378,57.51864956799705,29.554602740674483
55.952373457799695,-126.00069683403974,2,09UXC8704,55.94492362171413,-126.0054072501061
20.122149551035477,-4.579457446601253,2,30QUH3425,20.115013391313585,-4.587919108829992
-48.317687203678055,-67.69495856281168,0,19FEG,-48.75301300432186,-69.00000000000004
87.34588685667119,-140.6513283678047,1,YYK12,87.38218052561453,-139.1849161251184
61.05636757471025,6.469573707636175,4,32VLN63407170,61.05631145620848,6.46946757789866
-18.001995662552552,29.572559411570836,5,35KQA7240907702,-18.002002501907672,29.57255601682213
-15.81906726105315,-137.0227383787797,2,08LKH8350,-15.819356755341348,-137.02602455411906
-63.3043843529819,-159.50075157524142,3,04EDQ749803,-63.30526783271942,-159.50077284344994
4.768408983366697,89.47779880370058,1,45NYF72,4.700244053213208,89.43382731944098
72.56020141959348,14.572743654780108,0,33XVA,72.07753652701561,12.087507678250365
-84.55487721357589,-158.60462151733472,1,AXG73,-84.46788913866564,-158.02549200852803
-7.3024969617780044,-129.34652869442783,4,09MVM61759279,-7.302553259655965,-129.3465332698072
70.54560210877261,113.48568260205593,1,49WEU92,70.46933731170051,113.4126739596038
-74.26939813831778,97.66385778357954,3,47CMT595574,-74.26985661678201,97.66155756176317
66.63875309683489,13.926391233878695,0,33WVP,65.80575138896783,12.812971806213206
58.94743078116949,105.11824317560348,5,48VWL0680334204,58.94742680930056,105.11823111501528
67.81612546385728,133.16315916729627,2,53WMR2223,67.81136346147919,133.1490124565224
-88.24424555897498,179.30087127714006,1,BAL00,-88.19872710074232,180.0
16.124844618827296,3.373073392493268,3,31QET398827,16.124112572654294,3.3722203294522877
78.34760900426946,12.062694209784826,5,33XVG3379898825,78.34760182291765,12.062656359101416
-77.64469093797089,-173.25446476884287,0,02CMU,-78.33903650746845,-175.43601359157955
52.28462911597717,175.24048220736637,3,60UUC799941,52.284123972958426,175.2393225534387
65.27028333260301,-11.995117358781926,2,29WLN6041,65.26214907788156,-11.999132499792825
-78.92650419338574,-58.66694894048567,0,21CVN,-79.23213680060397,-61.79976950455614
78.3143069737678,5.37318576769224,5,31XEG5364594534,78.31429867880033,5.373177438981637
-73.83839144704649,79.2910859959456,0,44CMD,-73.86784948560721,77.77421987981684
14.825832911608359,-50.81335903103417,3,22PEB200390,14.825192886100574,-50.81411684773708
-10.53545594197513,-116.61384253692594,3,11LNJ422353,-10.535986613038341,-116.61430161229028
33.19404812582499,154.0422336606963,3,56SNB971732,33.19330175658193,154.04169267687158
80.07906320386527,3.183199630083356,5,31XEJ0352390416,80.07906279744131,3.1831652297973254
70.23063965180106,91.98924789474114,5,46WDC6184691910,70.23063498138794,91.98923428055747
84.4430134748237,135.36937879676645,3,ZGM337393,84.443961217242,135.3675280235141
69.67443944863277,-164.15035928897618,2,03WWT3229,69.66740682247078,-164.17478757722097
-25.302330813416688,-173.1133742364091,1,02JKS89,-25.39059777793924,-173.1867938149528
70.63610336658553,33.14308855725952,5,36WWD0529536818,70.63609887312909,33.14308697514982
81.85722747802112,168.71043144106875,4,59XML63808960,81.85715699130152,168.71017429366512
1.9501929976401016,133.30051103409443,1,53NLC11,1.8990795415231458,133.29184013749793
-60.15996563088906,7.851540339628997,1,32EMU33,-60.160910931041684,7.73883719415383
-86.77082487485728,166.6464953961147,1,BAJ85,-86.76704460614023,167.12499844038754
72.20676154180751,19.76502699209543,5,33XXA6237018428,72.20675732943741,19.765018560353475
-39.845309902139604,117.58432911933443,3,50HNA499892,-39.84575047376699,117.58327287703509
27.579085626189567,81.3771461768705,0,44RNR,27.12246964155112,81.0
67.6380716125785,115.94146849756237,2,50WMA5502,67.63001501963454,115.94042145093587
27.031096329082104,-92.08979192439291,2,15RWK9090,27.029260662873448,-92.09266827632192
81.35384552938945,0.5548260697438838,4,31XDL58973356,81.35377980689275,0.5545972855727296
86.69236545306983,-6.535482631401493,0,YZD,86.2875341570979,-14.036243467926477
59.845557925846606,89.07302506940226,4,45VXG16153602,59.845480489483364,89.07294001566315
79.07302284206938,22.99621161709169,3,35XMH153810,79.0727341861137,22.99451155101577
-33.3629366214495,-158.60138231330242,2,04HEJ3708,-33.36659924230108,-158.6022698307913
80.58004806234256,33.563133920084745,3,37XDK007509,80.57928721135393,33.55812978379471
-68.7859896230537,-126.69749328897831,3,09DWD929677,-68.78653987685037,-126.69900047362715
38.41036818849166,1.104021758369413,3,31SCC344530,38.409907804792255,1.1033112050715397
85.80775228077297,-4.816642551816813,3,YZC609360,85.80770009035527,-4.8167775306528675
-54.30987478815945,-97.38415087162753,4,14FPE05128079,-54.309934643343105,-97.38423390036444
65.22981680402864,35.993460605464364,2,36WXT3937,65.2267323381723,35.9737097072556
-75.15214679420716,-127.53424527906466,4,09CWS41925889,-75.15222912858377,-127.53433196613038
42.633934095183335,122.08027199803956,0,51TVH,42.44588070489297,121.78400994371165
-19.09397834587719,-150.6395939839321,2,05KQU4887,-19.09492305715448,-150.64288923318352
-39.55421896780638,-4.35225282479189,5,30HUB8382220845,-39.55421955201347,-4.3522639844761875
78.82100771192202,8.2410478971376,2,31XFH1355,78.82048825869182,8.227498974846885
78.6354614542434,-127.03501634635688,2,09XWH4330,78.63538672771793,-127.04491144208282
-19.075906240646653,39.56835567773976,3,37KEU597906,-19.076602388081753,39.567474321063784
12.001985059082799,73.63062055576518,0,43PCP,11.753960547861778,73.16470021590004
77.75623700227877,-53.85703803143255,3,22XDM323328,77.75607775459879,-53.86071936521487
72.83243795000422,37.382456631818584,3,37XDA467825,72.83237496805158,37.38200667060883
55.94648827425962,177.37462913334787,0,60UWH,55.945375001747564,177.00000000000003
-80.85861099967155,81.30380375268732,3,BQP052537,-80.85950990078359,81.30652842076012
-51.04118808077373,139.45893150115472,2,54FUJ9144,-51.045185416995245,139.44507019136014
16.10825495944546,89.12618154881523,2,45QYT2782,16.107560298360713,89.12238826560309
73.57615526332076,32.45688975481839,2,35XPB7172,73.57146534863618,32.423673574814224
-19.6851746125447,-14.225424206287272,5,28KED8118623171,-19.685181790391404,-14.225428624885057
-14.330886401281461,-69.52785778937877,4,19LDE43071561,-14.330921449612337,-69.52793225739633
-10.801105197836478,18.216019181487553,2,34LAP9504,-10.806709087919891,18.21091417398478
-80.90873795587272,24.4757382196492,0,BGX,-81.1460077435557,23.962488974578186
61.758781457272576,39.71520329021915,2,37VEJ3747,61.75422146292949,39.700784063940304
2.243643508587823,-117.82724441819629,4,11NMC08014801,2.2435775260624453,-117.82729201154447
-16.07808733950067,138.4475495784926,3,54KTH269207,-16.07845997181419,138.44718378799544
-49.11705892492062,125.45888779744303,3,51FXF794566,-49.117240905194855,125.45862851699731
-57.89345385585513,-56.136795374586484,2,21EWR5182,-57.9008860460578,-56.13955240590351
58.83086484533944,7.421843347624956,2,32VML0822,58.82804755708473,7.406513657487883
-82.08221305271724,-74.9746924536463,1,APQ42,-82.01689336899733,-75.65066795705287
-78.9333426482691,102.18248127412949,0,48CVT,-79.23213680060397,100.20023049544389
-63.616904777554645,33.976417833177976,5,36EWQ4841045304,-63.61690936497472,33.97641636461144
4.132741147012325,129.76179513856107,4,52NEK84555684,4.132736399906719,129.76177478281411
75.70561457876192,18.191649506022674,3,33XWE879047,75.70552760312303,18.19071782804893
31.074671318316902,65.82163552263614,3,41RQQ692413,31.07466759783713,65.82151480683483
50.316831969462754,137.01413994884916,3,53UPR433757,50.315968982746035,137.01282166069217
-85.34516242704886,36.75207150624368,0,BFS,-85.49868484675501,36.86989764584402
-49.35402001687383,-119.07721179795814,3,11FLF491311,-49.35412496625922,-119.07793470047653
58.861135008364464,4.4390460986580464,3,32VKL370335,58.860618510842556,4.438459221210124
-40.63717895139732,-135.12643041935306,0,08GMA,-40.64479964952847,-136.18269962265677
-48.52530312961986,-82.26939121754008,2,17FMG0624,-48.530063704429324,-82.27323970486856
77.16997814846948,100.79544723368565,1,47XNF46,77.11362760853905,100.60689534262002
33.36833707855,-33.672961934345096,2,25SDS3792,33.3653893502638,-33.677202746625454
60.69033255326214,36.56909339110171,0,37VCH,60.386806781224784,35.370658325769526
-27.57627125221547,-117.3866577123443,5,11JMK6183549675,-27.576272840456134,-117.38665772102169
26.96185221969077,84.91544693488919,4,45RTK93088391,26.961787255301154,84.91540925200518
-39.387912700983534,59.90374536861373,1,40HGB53,-39.44329631190666,59.90508446170822
-4.721541947607264,138.6640974238104,4,54MTV40877768,-4.721550166011165,138.66403057042115
60.81259062206371,14.071392197711294,0,33VVH,60.42389879597834,13.183728785717364
-33.69601605281633,111.8729559474744,5,49HEC8090271206,-33.69601960566366,111.87294705812869
-89.45415878479388,-137.2713238247812,2,AZM5855,-89.44557488432737,-136.97493401088198
-77.54706571357187,-163.83710783455194,0,03CWP,-78.37302567222325,-165.00000000000003
61.41011379723352,61.879108940814746,0,41VMJ,61.321242625339345,61.13201633413095
76.8221342773825,7.693427277798852,3,31XFF193316,76.82137935576408,7.692286409985747
28.956129510131845,138.5627106132531,2,54RTT6205,28.950883656938938,138.55801595364835
-72.13905867934383,99.71185042390755,2,47CNV2495,-72.14279501839553,99.70123666880701
-76.39009855535504,29.95910533487637,0,35CNR,-76.5808495178988,27.0
87.89913937454855,75.17033648433537,4,ZCG25504029,87.89913281062944,75.1690505567385
81.06081155047929,8.326086575716484,0,31XEL,81.06088097499753,3.0
20.559097958420338,82.15231392926768,0,44QPH,19.893682727441057,81.95530116630313
27.272893912990938,-80.94202889560124,5,17RNL0573716662,27.272887860203607,-80.94203562437256
39.18826435894826,-80.21678020845233,0,17SND,38.848818251789965,-81.0
68.37944498662111,-13.85676021292798,2,28WEA4785,68.37401197159492,-13.857201877839227
57.13805022706003,12.603673760735386,0,33VUD,56.800817213933286,11.724465390581917
86.48791136096695,103.71456390269611,4,ZFH78929247,86.48793709688542,103.71416630400333
59.715636982817614,39.89093335203634,4,37VEG50112007,59.71555260735858,39.89077022050329
-10.557040345145495,-120.29209220205425,2,10LGP9631,-10.563521617622413,-120.29531142847006
62.3831054663537,7.1631712813722,3,32VMQ050182,62.38302213021095,7.1629558003782385
71.81416621213097,14.440373587216296,3,33WVV805682,71.81331447137657,14.44022536648506
-25.43614343638879,85.68809397555196,2,45JUM6886,-25.437116221162068,85.68729028553928
26.7864987891995,-147.41448238040238,2,06RVQ5862,26.778750692741397,-147.42249627853636
88.17763094581348,-21.886789504727062,2,YZF2412,88.17368741730671,-22.01128319791936
-68.03496369868688,160.4335543969973,2,57DWE5952,-68.0400077212642,160.4138659115572
81.54910439580893,3.5933503627136933,1,31XEL05,81.50881577549596,3.0
-11.198031577952719,75.48396289320624,3,43LEH528620,-11.1987614073975,75.48364400980309
-77.64470855459501,-86.73173470441739,4,16CEU06408126,-77.64476231597386,-86.7320615958968
-64.48229026019631,56.37270949914958,5,40DDP6984849092,-64.48229165893089,56.37270570871766
-75.46438208027706,71.09588217396026,3,42CWB587235,-75.46474053932306,71.09569046616292
69.24644747489968,13.689264794389477,1,33WVS48,69.22326858601572,13.484267308534578
35.45690353421959,-84.29997130346771,0,16SGE,35.22312494055531,-84.8024583466012
32.92515135068372,-148.62331935184264,0,06SUB,32.519327665049126,-149.12928445062798
73.16189016516819,-153.77027617266455,2,05XMB7518,73.15560929178103,-153.77296402360417
-6.904627319476532,23.969713356829146,0,34MHT,-7.229365385956613,23.716491779999256
65.4525975225483,29.224952370465047,2,35WPN0360,65.4461922962448,29.221693870019767
26.669379484181434,-143.57561923092726,2,07RBK4352,26.665614361907878,-143.58220808183813
85.52501088847968,34.49743785279975,4,ZCC81529033,85.52499663208782,34.49635316158696
51.98359508126558,156.00902705137702,0,57UTT,51.3718386801797,154.68920756093314
77.51216371159225,128.64605224991442,0,52XDM,77.44547202161026,124.8756458513555
64.42623284435562,1.097945590575753,0,31WDM,64.01239249864045,0.9543454187940422
-68.30573670920617,32.116254476441696,2,36DVK6322,-68.31272307083557,32.10278522659148
-28.81027206973397,-142.63513166095697,1,07JCJ41,-28.82769338721181,-142.63987852405458
31.055344683348224,-87.4381260512813,0,16RDV,30.728686437480953,-88.04451918382264
-81.60606998129155,107.5932221825463,3,BLK898178,-81.6065297664868,107.59642024298121
74.67362581157465,17.530282260257117,0,33XWC,73.89209604527822,14.999999999999998
26.24522360422222,-120.77237023592551,5,10RGQ2250504754,26.24521760114948,-120.77237509566746
-55.36790344828794,147.0185356830674,5,55FEU0117464267,-55.36790570200284,147.01852264285588
-58.62074782947447,66.38970822881723,5,42EUV4841099227,-58.62075536574561,66.38969174523687
42.765899032797066,71.43706449651083,0,42TXN,42.44588070489297,70.21599005628836
79.69309484038365,10.708039098783308,1,33XVJ15,79.68578985111188,10.493000131026358
87.71160155652917,-140.10535230319164,1,YYJ39,87.70393199205296,-138.17983011986425
-43.60561765213057,-38.96298277713501,1,24GWS07,-43.62298498199846,-39.000000000000014
-45.89796750707553,79.9165361952397,5,44GMQ1595016718,-45.89796935423311,79.91652369773479
9.52533014781477,177.00831674067172,3,60PWR009529,9.525040109898173,177.00820038705118
77.81420889439364,21.294297448896565,3,35XLG657441,77.8134931375245,21.292278384316692
-45.73539130481761,-94.92018980332435,4,15GUK50603355,-45.73546716047984,-94.9203052029447
-42.08420831910152,112.41947375683276,0,49GFP,-42.44588070489297,112.21599005628836
-89.30608874650315,44.65000994823501,3,BAN541548,-89.30641353470754,44.631712641959865
-48.59001296874368,73.81202495125345,1,43FDG11,-48.65656905690346,73.77789412530554
63.41377498252963,17.055454649050585,1,33VXL03,63.38457617844602,17.00084084434465
78.49060699733809,-163.04342926752935,0,03XWH,78.37302567222325,-165.00000000000003
-60.40774405839871,-60.03597252580279,3,20EPT632995,-60.40780757326537,-60.03688671621604
-6.4415263139844825,-8.511818093672247,5,29MNN5398287961,-6.441534916133349,-8.511821650565025
25.410985911061417,-99.49422351275535,0,14RMP,25.313205541416202,-99.9934864973704
76.62934293234967,30.179056584590164,3,35XNF820076,76.62912429336774,30.177948627285783
67.56622258660991,-162.59089823389243,2,03WXQ0296,67.56196869280136,-162.6047934539436
79.18157419429156,150.88232456178736,4,56XMN55639104,79.1815302327491,150.8820418432361
-73.70536295963822,110.73954280072695,4,49CDU91842081,-73.70540251662273,110.73944479875573
-8.913743279616313,-110.11134401720594,0,12LWR,-9.04656246376854,-111.00000000000003
60.36627261402045,4.2039021560760705,3,32VKN356018,60.365998788129204,4.203844655219975
-22.245511419431743,-47.10047930541313,5,23KKR8352738495,-22.245514277878172,-47.1004803291389
-84.83191852339971,76.86793378693181,5,BHP5913930445,-84.83192011464195,76.867995825308
22.73932442331585,-45.04783298428771,0,23QMF,22.603908502477726,-45.97293674808619
-56.99288627744515,25.066015970498256,1,35ELS88,-57.00788982797733,25.024044921164077
81.61331813362938,29.134551163753102,1,35XNL36,81.59413546961974,28.838514978672045
-35.30742132255846,-74.10652120247953,2,18HWF8192,-35.311931009584036,-74.1089621996218
-13.692981151802186,-174.48325177642968,0,01LGE,-14.46533313650516,-175.14448080236755
83.67900709544392,-28.115270298849623,0,26XMT,82.79694220214321,-34.16165509293284
86.27085794766565,-12.258016156981654,0,YZC,85.40963184267933,-11.309932474020213
68.27890891505487,31.003695308226245,1,36WVA17,68.22915618251427,30.825236784283668
-72.61371973546652,-11.658932966726042,2,29CMV1140,-72.61937204486993,-11.670128191707843
-53.91877714300195,-15.70706157923405,3,28FDF535252,-53.919522831317096,-15.70802769716832
45.50845232162261,-52.2577434328533,5,22TDR0175140204,45.5084446106098,-52.257747883859864
-45.68947081199821,13.157619427719823,1,33GUK53,-45.76727179809662,13.070886844822951
59.968028711724735,29.28561217520887,4,35VPG27595005,59.96799061111731,29.28556918053296
85.23362321310715,147.10422585168413,4,ZCM87564457,85.2337072543816,147.10410965756844
-7.1184587722796095,20.635769501072474,0,34MDT,-7.236564845934529,20.094194284990063
-16.222387980124367,37.4771003940283,2,37KCC3705,-16.23015009874057,37.474910337580404
74.51553287552449,-56.305627417409866,3,21XWC206696,74.51487027181413,-56.30875444282026
61.236970201972944,9.336566386607851,0,32VNN,60.43627719470041,9.0
-18.002190026711745,-155.8515395122981,2,05KJA9807,-18.004428796400028,-155.85186563935497
-63.07895980995835,-5.848163535872914,4,30EUR56150242,-63.078997812719386,-5.848325628060536
85.97712734125528,-150.83148953015254,0,YXL,86.17997959018942,-135.0
32.24582953863214,170.08132163746689,3,59SMR134680,32.24533103991797,170.08072555193425
79.86138555816814,16.74656501746359,3,33XWJ343666,79.86112771622585,16.74561469336954
-45.56110462673212,-95.75749749719247,3,15GTK848510,-45.561248871765244,-95.75750735696657
15.380201759541109,147.1403958451237,3,55PET150003,15.379446357539925,147.1397746014691
60.22719729073586,-5.227227573318743,3,30VUM766787,60.22632731870906,-5.22787162735007
-20.86600054694199,-49.94576266683427,5,22KFB0966792322,-20.866009051731442,-49.945770051603
79.97715970786163,2.398780531586623,4,31XDJ88317909,79.97709757563244,2.398332267203017
79.17854325452316,-63.13861893453782,2,20XMN9789,79.17043728197656,-63.14302699171846
40.463552321725786,75.62009085131962,1,43TEE57,40.379086507991744,75.58902499179383
-16.112330932807758,128.65734467253986,5,52KDH6335918608,-16.11233753624337,128.6573434024163
-45.912173469676226,-86.42550807892317,1,16GEQ41,-45.96240511576603,-86.48376909131059
73.5902066936716,3.1501873796594237,3,31XEB047663,73.58996626977712,3.1490479643492417
-6.12939227603664,-139.5554952576241,2,07MFP5922,-6.131917011740731,-139.56308791105624
-88.16591572612269,-145.29232155065986,2,AYL8432,-88.16129552557739,-145.37584492005107
-49.94018054590656,153.51367805168587,4,56FNK36856789,-49.9402152981837,153.51354773508697
65.499988016744,95.84927865730367,0,46WFT,64.90914676418276,95.11372280641342
60.24393303579229,18.623742530830498,4,34VCM68458094,60.24387226032,18.623675664028493
-75.138712330331,10.544753420110396,2,32CNB4460,-75.14181192976137,10.537352732240615
-68.64547053582888,-10.098152853445384,4,29DMD55378477,-68.64547286800318,-10.098294203351765
77.07709912115922,57.68602721583912,0,40XEL,76.5808495178988,57.0
84.63525472732451,-147.19530500154477,4,YUN77080097,84.63530293752123,-147.19459699425178
70.71148397957269,30.543757882480246,4,36WVD09464705,70.71147141465258,30.543560187366488
-21.08935542040679,141.47636380130467,5,54KWB4947867889,-21.089356242281138,141.47635586352675
2.9936632958140024,71.8550508814078,5,42NZJ1739631306,2.9936631233376825,71.85504579440591
66.5381469495243,67.10998470582123,1,42WVU18,66.52599511474422,66.97495787483767
4.8194787227700004,21.832445942712127,4,34NEL92303276,4.819423220099446,21.832371143229206
70.7202107270113,15.583780594262098,4,33WWU21514629,70.72015843044562,15.58370841469082
84.89420201468305,-126.56154565666981,2,YTL4437,84.89610187170759,-126.4657013210847
-23.084883973065253,-178.63540441769882,3,01KCQ324461,-23.085290456741795,-178.6362915408365
32.47503609773777,161.48599125475687,3,57SYR336958,32.47491327248401,161.48569298678768
59.951465166174785,103.6365681850038,1,48VVM24,59.889782002145964,103.57041324237358
65.7983458983434,37.477988782202864,1,37WDN39,65.72403001541295,37.47404448599948
55.664772643993246,83.78640389604101,0,44UPG,55.03674892707459,82.56476570908671
3.2231041849228035,-155.15740870048185,2,05NKD6056,3.218511276942395,-155.15969218805304
-86.82898239149247,95.61462289083352,1,BFM56,-86.82778027233114,96.51980175165698
-6.504044265664078,-4.045377785017507,1,30MUT88,-6.512618555358067,-4.085303586796367
67.27169200139964,24.105848909053105,0,35WLQ,66.65339786196029,22.474172652268187
76.36174557317617,-99.9185073496745,4,14XMK75827573,76.3616638769035,-99.91868872760946
66.15932867522591,-99.9019871854312,2,14WMU5937,66.15065473747778,-99.90874048515248
-7.456485283255162,92.52183708467203,0,46MDS,-8.14101940475847,92.09227431798043
54.31034116681667,114.44018169821106,2,50ULF3321,54.30952729785727,114.43295605379782
60.60671875206849,16.8773296089536,3,33VXH027204,60.606286550466834,16.875836990647752
-70.346937145909,-121.01871752541014,2,10DEG7494,-70.349063840407,-121.02805441812215
24.74584685069547,-118.82098931897593,4,11RLH15843803,24.745832769914074,-118.82106845179727
7.4848064462584745,140.44667397010346,1,54NVP32,7.417929778061561,140.3656664175675
30.607937459686568,-62.3211803373453,5,20RNU6506886349,30.60793624428193,-62.321186516147456
81.38919465364043,16.728750175913653,0,33XWL,81.06088097499753,14.999999999999998
12.549513634020641,-137.39606391932335,3,08PKU396885,12.549488863121674,-137.39641059743934
85.30672723573882,-105.42866864234996,2,YSJ9738,85.30454943209672,-105.34182824096726
55.14896732450342,-141.35476862679863,0,07UDB,55.03674892707459,-142.56476570908669
4.000036824138903,31.128641512762215,4,36NTK92234236,3.9999625511834287,31.12862637482142
79.66475533872556,25.104732748914742,0,35XMJ,79.23213680060397,22.200230495443876
70.92694144742339,-161.8119178878374,1,04WCD97,70.9091530772835,-162.01449144055618
26.663425150976636,101.30628508250282,4,47RQK29535123,26.663415268794804,101.30625393949926
10.891355401114936,90.27808453921415,5,46PBT0243405302,10.891347742448641,90.2780801851898
-81.81511925025526,-107.02565334820048,4,APK29683349,-81.81504307578777,-107.02567252782094
79.70171655439962,30.370853730745953,0,35XNJ,79.26902786441347,27.0
-9.157968341462237,-153.65116529751444,2,05LMK2887,-9.163554823587882,-153.6553410277598
74.54243940353075,-17.990624112369062,0,28XDH,73.86784948560721,-18.225780120183146
-72.65883057845038,9.833750341652717,1,32CNE23,-72.72586290484264,9.603441581643182
2.545372948072753,-139.0465730344194,4,07NGC17198150,2.5453140269672163,-139.046633204504
73.6080326682983,32.396042323515104,3,35XPB697759,73.60732235248474,32.393815150811626
85.12718604711485,56.09465441088682,1,ZGD49,85.15482312498717,54.833563964207116
-75.80743792339075,-1.0930832271409088,4,30CWA52188545,-75.8075210598885,-1.0931291017135545
65.85490077832006,72.7224455508863,3,43WCP960056,65.85467964626316,72.72113116081063
-33.65623964637961,154.1282767902045,0,56HPH,-34.33647641476016,154.08714383948148
81.29171217833931,15.23342674034893,1,33XWL02,81.24005616964142,14.999999999999998
42.27606283708772,6.504412489088139,2,32TKM9483,42.27201434442539,6.502016139912161
-78.62363314132674,37.6549079830597,4,37CDN70387169,-78.62363481807006,37.65476161192597
-86.23480585975288,-10.530335801725215,5,AZS2357611127,-86.23481284771927,-10.530462420210252
-55.70868449687572,-53.44457649545534,4,22FCD46402363,-55.70872255774809,-53.444726335278375
68.0477213469095,4.2409859193985575,1,31WER54,67.96997526556696,4.194549417178507
-40.33468694742602,-174.0619702427777,3,01GGR495309,-40.335169296240764,-174.06287430309746
17.65126842426922,142.816978936515,2,54QXE9252,17.64653736181354,142.80985199470985
-19.370867677904286,40.39123814008684,4,37KFU46115754,-19.37093622335753,40.391224584432884
33.11022844143261,-136.9963132842342,1,08SLB16,33.0619848199233,-137.03516621967287
80.93827993466819,25.75584180586443,1,35XMK78,80.8777780540739,25.304801516124435
15.969560618084586,-143.42951641951018,0,07PBT,15.35924993061502,-143.79426615292886
-20.307670448018897,-175.46489796562273,3,01KFT602537,-20.307911721636206,-175.46566220340273
74.01505030548785,85.9637792427784,4,45XVC68141399,74.01501254772946,85.96347501127768
1.507178681201367,44.27965128367214,4,38NMG19866660,1.5071590741124266,44.27957356463037
63.096938981994235,18.09109222423921,5,34VCQ5318299714,63.09693375265766,18.091084017291944
24.033548091625676,54.920691338053075,4,40RBM88535950,24.033511341745136,54.92064367808197
-87.36871875478359,62.132420552099404,3,BCP582365,-87.36982968955837,62.13638497052025
-70.00759300714911,141.87598114385435,1,54DWH33,-70.03526920265881,141.78728103043764
55.699227065010604,13.609018801226512,0,33UVB,55.03674892707459,13.435234290913298
66.0255370460863,7.042382574418269,3,32WMU112241,66.02514622888631,7.041289897617829
-62.046116265274726,134.65819311324128,4,53EMM82122063,-62.04616397781122,134.65811209983954
42.036239166334866,-123.47403684275577,0,10TDM,41.545413660392434,-124.19896628704801
76.76242428665185,75.77274607694395,3,43XEF197203,76.76161080070733,75.77065010731694
86.4452386162117,-34.291879231685414,4,YXD77577383,86.44515870967744,-34.291836853241136
78.84627323360152,11.318462321285429,2,33XVH2055,78.84308165706328,11.294085383277435
-35.155341995395105,133.6065890779638,5,53HLB7308508841,-35.15534351494316,133.6065839577745
35.59400209538774,166.6892438788213,3,58SFE530402,35.59371746323164,166.68889265370356
80.1961776141477,-45.00440404281301,4,23XMK99910348,80.1961564071,-45.00473452590701
-67.24154268779651,55.31242319747449,5,40DDL2715540703,-67.24154825986871,55.31240820238498
64.0280872127062,20.83049934999717,0,34WDS,64.01239249864045,18.954345418794045
-88.4502176465587,-127.5994494765178,5,AYL6366795011,-88.45020922956104,-127.59959268709633
-72.82803070996044,75.87338665966453,5,43CEV2878018494,-72.82803189533733,75.87337356964998
-3.0605376304308294,-25.728263089956073,0,26MPB,-3.618428518574636,-26.0995791651786
