lat,lon,cubic,bilinear
16.31926249752857,-157.31997620848003,4.3203,4.3139
58.14813190985973,-163.0924271511594,14.4032,14.4101
10.242535334841065,96.59022825577597,-38.8352,-38.8491
-88.51132275304585,-11.071557985472424,-26.8304,-26.8291
15.795695759396637,-166.3197444259051,9.4864,9.4970
-2.1065828429091766,159.56994633664357,52.8051,52.8219
84.5358814876484,21.47090225222823,24.1843,24.1856
-88.85538065050487,-83.61536939607826,-29.3811,-29.3827
-36.32299302916632,140.8601626886553,0.0451,0.0520
12.469184413441326,173.42181796689403,17.2606,17.2333
6.259118995471155,117.9721199596828,52.0848,52.1141
9.614016839143773,-133.78929600026552,-22.6728,-22.6655
3.067775407492263,-71.99602808253385,11.4489,11.4364
