lat1,lon1,lat2,lon2,azi12,s12
-69.99689035379231,94.39834283153743,-3.73998032734562,-8.511644717201392,-47.185488341844369,10822231.9221469089
40.14639822351131,122.55607325645838,-54.03875945924543,-73.77439899559337,123.375787075840904,18970161.1157275699
-40.43612951750214,140.1339384881423,65.1551678620807,154.56827809718817,6.318117775411391,11778133.6645802669
-86.79569175758171,76.55878588953328,33.58896846972921,87.89235266695971,2.703392622801039,13377025.4332205821
-69.9218073724242,-118.11791224919165,8.749940489598714,141.33885005733873,-43.066561436801088,11946780.5089166909
29.90841723183695,-44.143200736736134,-48.915293340403316,-37.781135293810905,175.823565320263896,8753413.3475970868
38.520487499437166,18.230072726198983,-20.945189360599187,62.958481509122436,144.562673041229459,8078894.6239080932
-70.84740689489641,138.33563905480395,-40.71276731585624,-172.10392047940624,40.906037136878076,4438894.9125255737
-58.10290062764639,-91.81757334051873,61.88358694503208,122.63180797247628,-44.054284969284076,18515440.0004618876
37.99603194975869,141.97625988483634,-60.68947067136876,-170.57349313440554,157.994490775176786,11797417.3772855066
51.34905825305401,179.4733505012215,-45.827795963601694,112.03891783654916,-148.752564308833996,12594949.8165062182
74.4500722153652,-64.70079054601486,-21.768274803929273,20.804117123366893,147.819839840004647,12611036.0765216108
31.54886078154759,132.50054930291435,-88.22092862632446,23.496473715564946,-158.113376490179121,14327782.8285162300
60.44097420591231,-72.23889406032308,-82.80387172613572,157.6311996437841,-150.935450140666006,18192358.3211678565
54.75087996195592,-84.96769159250958,-59.215347401339564,-112.47168261896445,-168.804384994780150,12881286.7590165380
59.82817125208405,111.18196704270639,-50.058870294645935,-31.595251202884725,-132.858948019501270,17910025.0382267311
63.839682937894,73.2672775656327,65.51025996400247,168.06336499753456,87.642896559166402,4528556.0644841297
31.614373953225495,43.16095060603706,86.00081790280183,-15.610432095580904,-20.322818073714753,6458215.0104952529
-55.88898705461513,153.34190553236806,0.7882368001445741,-155.02021923029366,37.145433531628974,7882723.9908398744
-22.457588508073528,-63.57937540814578,-55.62555999600343,-88.23587523638064,-150.738028257513747,4221032.1363606537
42.99200434119132,70.34143941662887,-51.794079114008525,-33.77575313123879,-136.021246502372833,14594638.7628802024
62.07726816898358,-103.19555629751984,25.39124844324047,-79.60187755344485,156.125908423808852,4457548.0400227346
44.73120335050737,-36.73967717845622,21.557055549380735,87.21441434204507,102.687587879410572,11702690.1836779881
-69.57047228139108,167.82691193347722,43.564084001285494,120.06724744776892,-18.107374392572421,13200180.7574824598
-89.69418968721656,35.01417789230479,-28.70291361495252,-127.31352666723981,-27.687002291133368,7669648.2956704004
58.38615019356348,74.3056114353592,-66.48802488954132,-7.745808108701738,-153.075576008067685,15535532.2658946142
31.109996172088927,51.74382420442015,-39.1090978648055,76.50609824606431,161.700745442905088,8187848.3666909300
87.88397261492796,-149.9066375743144,-61.403006928911374,35.03463789836292,-150.251744255746814,19092092.9795044884
-56.066297670778035,92.42355991325718,-40.789951964278224,-47.06027035595997,-80.556426042490315,10353101.6080207471
75.4726516694677,-114.02709267866035,71.19811906044617,-54.01655725721548,104.015010254337923,1969810.7471939486
78.65061654905739,42.98678141203172,-80.25366334116185,-143.49091542202916,147.521628663931608,20919937.6530166939
-2.4127383736680486,-21.379934228068464,10.21306965741259,163.17144892902678,-85.893318295828081,19496399.3467977494
17.10647801768677,-46.381173580775965,11.950280276610599,-110.54926280273219,-94.717353967761824,6937063.7775818072
-7.601882434577149,14.73372860770425,72.63193119321758,-166.58429184330683,57.264565180164112,16464342.2580111641
53.216060926650044,-130.26760726171767,-77.21557921510544,-77.61598339576406,164.340719026676567,15030811.8682681881
-27.270871600656157,141.18831752824218,49.83529419224598,-96.32592032911815,55.069017647720720,14915004.3468574360
69.00528415307699,-46.037904731179566,82.48326102129184,-17.675931707780023,25.526170504198930,1667159.0182282219
70.67219109076186,118.48374836003751,88.08611139598202,-72.59114436824282,51.783172393916018,3142740.1103802281
27.421353883951497,75.03667176161937,62.3758511534472,92.29783196208342,18.465202967273335,4095343.7367712408
-66.853973884742,-102.71665303370028,72.23473018521375,175.53243634890788,-22.590419895496456,16719179.2898104228
86.96510260493835,158.15919945269377,-1.5951406624678128,107.68079003628259,-166.436735352074777,10121648.0927900746
47.031876948702404,61.28917001783037,27.004963015628277,-80.94178464346952,-100.068437339134121,12713391.5529192109
-18.500255802821286,1.7968978924591568,-20.86154187551692,-56.27943772809844,-92.458095236052614,6094739.7966274666
47.348590583278764,-131.87427619562416,-30.120811789855274,-6.567251882315674,124.159406138679941,15279695.5957277175
63.892673577241624,-142.70895863716987,78.40804200648014,16.357985742018855,73.441392894437385,5682540.8186017731
32.522462739486656,-6.01310229482371,-35.44691903165736,-88.7520352736236,-131.009187120417891,11466312.3602845222
-27.488344777706097,139.02801182219804,41.13010307702518,-66.68418339600683,64.564798280704622,17687870.6004336961
6.88324437698391,92.25878036463217,16.165627124688285,120.59122392240738,71.602138510109711,3253424.3153946470
8.606367134055219,-144.32760678498278,88.63730630755802,5.964334953942966,31.530511077405997,10439284.0420409534
61.37946069638804,-106.67703492876637,81.37241458448227,-122.18943838369715,-12.535965542340099,2285088.5791580165
61.708414260225766,-56.17436867912812,-80.52882456035252,157.12903330768654,-146.419835202363544,18951365.9788239338
-28.27263435260329,-104.99279018161592,43.53666883232174,17.741447950617584,57.728402368274168,14891370.5339965057
83.7739272315983,100.4167880087345,17.216338750304388,-157.19579498881006,145.517992302094513,8980095.8190984074
-10.359892920698087,-46.87325092056224,50.69004115196523,-171.41328769018872,-60.997821806897733,13949398.6465454996
-78.49058573625753,109.81831706836977,19.691187285181584,133.98920166231358,9.090202301999351,11033356.4776222911
-25.335942591576853,11.856280006492995,88.36774713883281,-59.56412082892456,-14.856497059309095,13059486.8981293179
53.46755757129054,-124.96196178224554,11.298158488932714,33.732276768972184,108.111622981828887,15045580.0784081835
-61.66420987964285,-122.51609173687373,-8.59806441919595,-102.45059485405464,16.003552465574490,6126134.1788957193
-2.3509834542581842,134.8171377692383,61.76025256791172,153.61457776505182,13.054032333021345,7298791.4228920164
-48.505962231176014,-105.66077327000531,-37.349505667844404,-2.762744644360197,81.570870289179581,8455030.1380922031
54.492873835365515,-116.56112922894461,-78.48528830712992,178.78066847720658,-161.744839882027918,15538848.9621453267
81.27831543014088,88.70287334151345,1.996214202943392,127.9052687650929,164.880563699060218,9122949.0733558908
47.62027733386756,14.199089466622894,-1.941277209790286,63.17462755434721,138.796988849967590,7297989.7617272781
-43.1111099662333,152.751248161425,3.6391319425540445,-88.42670545364331,66.678734221282355,13078155.2360198032
-84.5823042695755,-74.99657625911709,47.40845981233511,78.22187853970917,33.887408505668652,17647154.0989711881
72.23619434166477,-31.925555941664328,-82.89667710464921,-25.61048430762031,178.634140613495248,17231990.1208474487
-67.8653956882047,-142.42947631011384,46.923224225723175,172.70409945056406,-17.069392946861083,13316158.8489843365
0.23894967124569177,75.06989246283169,-71.62162753131314,38.376285315521926,-160.607570198740007,8456073.0245354287
-12.68605258869735,170.92141386044892,-36.559062094804666,130.33793870336473,-123.035765541043702,4851030.1489976095
18.712502714582513,117.48261895734242,11.300826728006868,58.92252042606276,-97.424973065281080,6346178.0200897260
9.582776055422599,72.76393730579312,72.32718492148283,68.20308351457683,-2.699830422938679,6976676.1223027017
73.93328187989599,43.990843862964994,44.04277337833534,-67.73202699232502,-119.390697496523075,6783941.9151641065
39.34770406782516,58.446715042408925,16.616382619651958,143.67557947721184,106.888600072976459,8671772.5373106990
-4.292268503826051,-90.9476038282078,-55.819207660166974,-162.08483238888678,-131.524193105093048,8618943.8281601854
-40.76359706396175,121.09745907584397,-11.51949691103222,72.04926652069474,-56.113713439981233,5811873.4999589911
-32.04405375052524,161.50718220282846,19.010466239122707,12.520450543445747,-70.452184016502116,16884863.0228606313
-23.776744074695728,-104.33293762981036,54.34641356724623,92.80644071638568,-61.337329059984100,18044410.7513946034
-13.560344794474304,-37.4538873296307,46.29504459637724,1.6669937196723197,30.781985033635124,7715544.0229767682
29.891728013952417,-96.33199331666958,-81.59330344383841,22.069839827294032,146.714629293750704,14798976.2547696251
7.953485067446337,-90.11565049144703,-75.02464836862241,3.76166391935152,142.832013875616923,11556745.4688358363
16.157587908723116,-174.86266464665886,22.36158446327795,-134.2092154556776,80.865721154153348,4326066.9128706306
85.00033373335498,78.0407006265653,26.46990128304286,61.86233442846722,-173.914061063875067,6551576.4557518242
33.35383777456258,157.53315497118314,-78.30817797540075,111.54143321351222,-164.461120170732102,12858214.6685067490
16.462634125918044,-11.076183903065242,19.160261577294378,-125.55420730716598,-88.590611519260207,12138935.8318175562
-48.86696517333199,43.3297709881997,36.393697377219695,8.046140776144085,-20.420797905756775,10077369.6905787420
-70.50039778603627,-87.32395504155005,5.738165761105208,20.88176319026249,45.519784866335364,12073312.4591832291
4.561206808476669,90.37517437554033,-44.624939328819174,-115.60172152149428,109.398674275533978,16401634.1918807514
51.2723966462394,168.93703647907756,-41.16381718148688,-165.560391025732,166.298749239421596,10541114.6690009460
-4.569700244455063,-161.70617371628194,83.0102201693044,134.69781384447867,-21.154965443008244,10429454.9049144797
-30.179097081814284,-156.49960195070256,-74.13156975950102,-24.30668297648461,121.513763297765323,9355289.9774935227
-61.408735224092375,-41.039441798032016,29.247824391919792,158.29737524707747,-55.987812128221158,17962692.2812591903
46.76834094241542,-124.26590522501456,25.857542359686192,-166.35612367099367,-121.846524753672156,4397726.5015865704
-23.739021838724923,40.80068353919023,20.358606737653815,-154.12320978223377,74.763864435468804,18563515.3996513970
12.947025494494895,-7.378633760333145,11.897702249072282,69.06686058954045,90.800137147734233,8312614.8800482657
1.8207468332995518,-99.62028540684811,-16.861966639490333,26.64573587196466,98.472382120378413,14025129.0916200336
15.99255204592069,-83.09471299103485,70.46515429234947,-44.39032727351312,24.649133025277543,6658815.8808602337
-78.54117758755447,-16.127437045695302,58.13207047618994,123.37128146714753,34.515147954152795,18408594.7677644640
4.352740444378242,128.12993094456436,-9.60339899222042,-156.48561318662087,100.456515158012095,8503527.3026035801
-50.158286372575915,29.877527036840974,-40.56251505004127,-176.78017671519032,84.909268101915544,12018758.2086849287
9.564289656751782,60.56265475802411,-40.346827076692016,-171.58802751419313,112.692987017017430,14322967.9546528887
-15.078856441937063,59.154590115232054,32.37021588678343,-53.761912746451586,-66.458596760802791,13145887.5399112366
33.410761595192284,-45.8069405101474,-17.87827034838844,33.941190873341185,123.771639035713719,10210424.4092347343
-72.14105312282162,126.12922158324614,-13.092966534659112,-175.68315180745233,32.157795870573004,7748625.0827001072
-23.98564761280643,136.62534308978843,-59.44400051332866,-80.51767816854878,109.096865674853404,12038013.7126020193
-67.29340606064935,-0.6840258935870054,-72.35010794883048,-8.847796404355705,-150.993295003864802,645032.6426182360
25.498516134789867,-90.02250840770024,-13.380920767604835,-14.859062446994159,117.803293546985458,9221237.7591886949
12.694295381030301,-30.525122763868097,-81.59825091770412,-35.8701255038726,-178.109603273847057,10473199.5319849271
16.418330307629205,-56.33673851269292,-41.97362885232535,-77.84970295961749,-161.036839678681957,6835629.0063919351
-58.57045241405902,136.1556531733264,-68.02023611782798,33.96456724073366,-101.728439922467075,5181784.2326579085
60.25472497898633,175.08205575358693,1.2193872509848802,-37.799580048095635,116.833444279988100,14505188.0335266795
66.5805619128767,107.19511616336047,-73.95882294401804,-163.79109557937525,156.190107894085486,17049380.1829956882
41.49972337178235,-172.22027618947547,44.64305308057453,-54.7069175618941,87.909733210287769,9574109.1479665618
54.24402386103091,-143.175705946552,-50.31855681279919,2.533454841316484,130.083039304385380,17998772.1687909737
-13.335932287603896,-87.7963480300114,20.83314254976696,92.35488876057894,-79.128374915481629,20038685.0589057468
2.881550008251864,34.045115029371914,0.29863417520239466,-106.42931535024012,-91.046832032052421,15632853.0516289584
-58.360291316233514,117.01052733225993,42.11764686028738,-11.951810809584828,-47.495528305156064,16482133.9237399865
-19.581740903663686,-7.20939220059455,24.889066619290602,-157.77796113724142,-73.222331784305837,17043764.8861520141
79.6047579801635,179.15008092609065,-56.58783112365608,155.17396138275473,-173.348886645514511,15217439.9173311293
89.67357558874394,-128.88736587386404,-39.244539485101456,-170.18586303630107,-173.763388750228103,14396359.5587793794
-46.16133450325548,82.81996628571073,70.43828998957036,37.603437953716224,-16.541200103161401,13490185.0033350475
20.464286477775303,-43.76839165791765,77.76241732217105,-130.82622161883907,-39.188009405337432,8220532.4252306568
77.73325909277733,-41.03101423831603,3.383085204507296,-117.11719630409758,-148.480991937823205,9687143.1630098615
